y_true,interaction_point,user,y_pred,pred_interaction_point
0,5,pro31_adf_p1,0,5
0,6,pro31_adf_p1,0,6
0,7,pro31_adf_p1,0,7
0,8,pro31_adf_p1,0,8
0,9,pro31_adf_p1,0,9
0,10,pro31_adf_p1,0,10
0,11,pro31_adf_p1,0,11
0,12,pro31_adf_p1,0,12
0,13,pro31_adf_p1,0,13
0,14,pro31_adf_p1,0,14
0,15,pro31_adf_p1,0,15
0,16,pro31_adf_p1,0,16
0,17,pro31_adf_p1,0,17
0,18,pro31_adf_p1,0,18
0,19,pro31_adf_p1,0,19
0,20,pro31_adf_p1,0,20
0,0,pro31_adf_p1,0,0
0,1,pro31_adf_p1,0,1
0,2,pro31_adf_p1,0,2
0,3,pro31_adf_p1,0,3
0,4,pro31_adf_p1,0,4
0,5,pro31_adf_p1,0,5
0,6,pro31_adf_p1,0,6
3,7,pro31_adf_p1,3,7
0,8,pro31_adf_p1,0,8
0,9,pro31_adf_p1,0,9
0,10,pro31_adf_p1,0,10
0,11,pro31_adf_p1,0,11
0,12,pro31_adf_p1,0,12
2,13,pro31_adf_p1,2,13
0,14,pro31_adf_p1,0,14
0,15,pro31_adf_p1,0,15
0,0,pro31_adf_p1,0,0
0,1,pro31_adf_p1,0,1
0,2,pro31_adf_p1,0,2
0,3,pro31_adf_p1,0,3
0,4,pro31_adf_p1,0,4
0,5,pro31_adf_p1,0,5
0,6,pro31_adf_p1,0,6
0,7,pro31_adf_p1,0,7
0,8,pro31_adf_p1,0,8
0,9,pro31_adf_p1,0,9
0,10,pro31_adf_p1,0,10
0,0,pro31_adf_p1,0,0
2,1,pro31_adf_p1,2,1
0,2,pro31_adf_p1,0,2
0,3,pro31_adf_p1,0,3
0,4,pro31_adf_p1,0,4
0,5,pro31_adf_p1,0,5
0,0,stu11_adf_p1,0,0
0,1,stu11_adf_p1,0,1
0,2,stu11_adf_p1,0,2
0,3,stu11_adf_p1,0,3
0,4,stu11_adf_p1,0,4
0,5,stu11_adf_p1,0,5
0,6,stu11_adf_p1,0,6
0,7,stu11_adf_p1,0,7
0,8,stu11_adf_p1,0,8
0,9,stu11_adf_p1,0,9
0,10,stu11_adf_p1,0,10
0,11,stu11_adf_p1,0,11
0,12,stu11_adf_p1,0,12
0,13,stu11_adf_p1,0,13
0,14,stu11_adf_p1,0,14
0,15,stu11_adf_p1,0,15
0,16,stu11_adf_p1,0,16
0,17,stu11_adf_p1,0,17
0,18,stu11_adf_p1,0,18
0,19,stu11_adf_p1,0,19
0,20,stu11_adf_p1,0,20
0,21,stu11_adf_p1,0,21
0,22,stu11_adf_p1,0,22
1,0,stu11_adf_p1,1,0
0,1,stu11_adf_p1,0,1
2,2,stu11_adf_p1,2,2
3,3,stu11_adf_p1,3,3
0,4,stu11_adf_p1,0,4
3,5,stu11_adf_p1,3,5
0,6,stu11_adf_p1,0,6
2,7,stu11_adf_p1,2,7
3,8,stu11_adf_p1,3,8
1,9,stu11_adf_p1,1,9
0,10,stu11_adf_p1,0,10
3,11,stu11_adf_p1,3,11
0,12,stu11_adf_p1,0,12
3,13,stu11_adf_p1,3,13
0,14,stu11_adf_p1,0,14
1,15,stu11_adf_p1,1,15
0,16,stu11_adf_p1,0,16
0,17,stu11_adf_p1,0,17
0,18,stu11_adf_p1,0,18
0,19,stu11_adf_p1,0,19
1,20,stu11_adf_p1,1,20
2,21,stu11_adf_p1,2,21
2,0,stu11_adf_p1,2,0
0,1,stu11_adf_p1,0,1
0,2,stu11_adf_p1,0,2
1,3,stu11_adf_p1,1,3
3,4,stu11_adf_p1,3,4
2,5,stu11_adf_p1,2,5
1,6,stu11_adf_p1,1,6
0,7,stu11_adf_p1,0,7
1,8,stu11_adf_p1,1,8
0,9,stu11_adf_p1,0,9
2,10,stu11_adf_p1,2,10
1,11,stu11_adf_p1,1,11
3,12,stu11_adf_p1,3,12
0,13,stu11_adf_p1,0,13
2,14,stu11_adf_p1,2,14
2,15,stu11_adf_p1,2,15
3,16,stu11_adf_p1,3,16
1,17,stu11_adf_p1,1,17
2,18,stu11_adf_p1,2,18
1,19,stu11_adf_p1,1,19
0,0,stu11_adf_p1,0,0
1,1,stu11_adf_p1,1,1
0,2,stu11_adf_p1,0,2
1,3,stu11_adf_p1,1,3
3,4,stu11_adf_p1,3,4
0,5,stu11_adf_p1,0,5
0,6,stu11_adf_p1,0,6
0,7,stu11_adf_p1,0,7
0,8,stu11_adf_p1,0,8
0,9,stu11_adf_p1,0,9
0,10,stu11_adf_p1,0,10
0,11,stu11_adf_p1,0,11
0,12,stu11_adf_p1,0,12
0,13,stu11_adf_p1,0,13
0,14,stu11_adf_p1,0,14
0,15,stu11_adf_p1,0,15
0,16,stu11_adf_p1,0,16
0,0,stu11_adf_p1,0,0
3,1,stu11_adf_p1,3,1
2,2,stu11_adf_p1,2,2
1,3,stu11_adf_p1,1,3
1,4,stu11_adf_p1,1,4
2,5,stu11_adf_p1,2,5
1,6,stu11_adf_p1,1,6
3,7,stu11_adf_p1,3,7
1,8,stu11_adf_p1,1,8
2,9,stu11_adf_p1,2,9
1,10,stu11_adf_p1,1,10
0,11,stu11_adf_p1,0,11
3,12,stu11_adf_p1,3,12
0,13,stu11_adf_p1,0,13
0,14,stu11_adf_p1,0,14
0,0,stu11_adf_p1,0,0
2,1,stu11_adf_p1,2,1
3,2,stu11_adf_p1,3,2
0,3,stu11_adf_p1,0,3
0,4,stu11_adf_p1,0,4
0,5,stu11_adf_p1,0,5
2,6,stu11_adf_p1,2,6
0,7,stu11_adf_p1,0,7
2,8,stu11_adf_p1,2,8
0,9,stu11_adf_p1,0,9
0,10,stu11_adf_p1,0,10
0,11,stu11_adf_p1,0,11
0,0,stu11_adf_p1,0,0
0,1,stu11_adf_p1,0,1
0,2,stu11_adf_p1,0,2
0,3,stu11_adf_p1,0,3
0,4,stu11_adf_p1,0,4
0,5,stu11_adf_p1,0,5
0,6,stu11_adf_p1,0,6
0,7,stu11_adf_p1,0,7
0,8,stu11_adf_p1,0,8
0,9,stu11_adf_p1,0,9
0,0,stu11_adf_p1,0,0
1,1,stu11_adf_p1,1,1
0,2,stu11_adf_p1,0,2
0,3,stu11_adf_p1,0,3
0,4,stu11_adf_p1,0,4
0,5,stu11_adf_p1,0,5
0,6,stu11_adf_p1,0,6
0,7,stu11_adf_p1,0,7
0,0,stu11_adf_p1,0,0
0,1,stu11_adf_p1,0,1
0,2,stu11_adf_p1,0,2
0,3,stu11_adf_p1,0,3
0,4,stu11_adf_p1,0,4
0,0,stu11_adf_p1,0,0
0,1,stu11_adf_p1,0,1
0,2,stu11_adf_p1,0,2
0,0,stu13_acf_p1,0,0
0,1,stu13_acf_p1,0,1
0,2,stu13_acf_p1,0,2
0,3,stu13_acf_p1,0,3
0,4,stu13_acf_p1,0,4
1,5,stu13_acf_p1,1,5
0,6,stu13_acf_p1,0,6
0,7,stu13_acf_p1,0,7
2,8,stu13_acf_p1,2,8
1,9,stu13_acf_p1,1,9
0,10,stu13_acf_p1,0,10
1,11,stu13_acf_p1,1,11
0,12,stu13_acf_p1,0,12
3,13,stu13_acf_p1,3,13
3,14,stu13_acf_p1,3,14
1,15,stu13_acf_p1,1,15
3,16,stu13_acf_p1,3,16
0,17,stu13_acf_p1,0,17
0,18,stu13_acf_p1,0,18
0,0,stu13_acf_p1,0,0
0,1,stu13_acf_p1,0,1
0,2,stu13_acf_p1,0,2
0,3,stu13_acf_p1,0,3
3,4,stu13_acf_p1,3,4
3,5,stu13_acf_p1,3,5
1,6,stu13_acf_p1,1,6
0,7,stu13_acf_p1,0,7
2,8,stu13_acf_p1,2,8
0,9,stu13_acf_p1,0,9
2,10,stu13_acf_p1,2,10
0,11,stu13_acf_p1,0,11
1,12,stu13_acf_p1,1,12
0,13,stu13_acf_p1,0,13
2,14,stu13_acf_p1,2,14
1,15,stu13_acf_p1,1,15
0,16,stu13_acf_p1,0,16
2,17,stu13_acf_p1,2,17
3,0,stu13_acf_p1,3,0
2,1,stu13_acf_p1,2,1
1,2,stu13_acf_p1,1,2
3,3,stu13_acf_p1,3,3
3,4,stu13_acf_p1,3,4
1,5,stu13_acf_p1,1,5
1,6,stu13_acf_p1,1,6
1,7,stu13_acf_p1,1,7
2,8,stu13_acf_p1,2,8
0,9,stu13_acf_p1,0,9
1,10,stu13_acf_p1,1,10
3,11,stu13_acf_p1,3,11
0,12,stu13_acf_p1,0,12
3,13,stu13_acf_p1,3,13
2,14,stu13_acf_p1,2,14
2,15,stu13_acf_p1,2,15
0,0,stu13_acf_p1,0,0
0,1,stu13_acf_p1,0,1
0,2,stu13_acf_p1,0,2
0,3,stu13_acf_p1,0,3
0,4,stu13_acf_p1,0,4
0,5,stu13_acf_p1,0,5
0,6,stu13_acf_p1,0,6
0,7,stu13_acf_p1,0,7
0,8,stu13_acf_p1,0,8
0,9,stu13_acf_p1,0,9
0,10,stu13_acf_p1,0,10
0,11,stu13_acf_p1,0,11
0,12,stu13_acf_p1,0,12
0,13,stu13_acf_p1,0,13
0,0,stu13_acf_p1,0,0
0,1,stu13_acf_p1,0,1
0,2,stu13_acf_p1,0,2
0,3,stu13_acf_p1,0,3
0,4,stu13_acf_p1,0,4
3,5,stu13_acf_p1,3,5
3,6,stu13_acf_p1,3,6
0,7,stu13_acf_p1,0,7
0,8,stu13_acf_p1,0,8
0,9,stu13_acf_p1,0,9
1,10,stu13_acf_p1,1,10
0,11,stu13_acf_p1,0,11
0,0,stu13_acf_p1,0,0
0,1,stu13_acf_p1,0,1
0,2,stu13_acf_p1,0,2
0,3,stu13_acf_p1,0,3
0,4,stu13_acf_p1,0,4
0,5,stu13_acf_p1,0,5
0,6,stu13_acf_p1,0,6
0,7,stu13_acf_p1,0,7
0,8,stu13_acf_p1,0,8
0,9,stu13_acf_p1,0,9
0,0,stu13_acf_p1,0,0
1,1,stu13_acf_p1,1,1
0,2,stu13_acf_p1,0,2
3,3,stu13_acf_p1,3,3
2,4,stu13_acf_p1,2,4
2,5,stu13_acf_p1,2,5
2,6,stu13_acf_p1,2,6
0,7,stu13_acf_p1,0,7
0,0,stu13_acf_p1,0,0
0,1,stu13_acf_p1,0,1
0,2,stu13_acf_p1,0,2
0,3,stu13_acf_p1,0,3
2,4,stu13_acf_p1,2,4
1,5,stu13_acf_p1,1,5
0,0,stu13_acf_p1,0,0
0,1,stu13_acf_p1,0,1
0,2,stu13_acf_p1,0,2
0,3,stu13_acf_p1,0,3
2,0,stu13_acf_p1,2,0
0,1,stu13_acf_p1,0,1
0,0,pro9_acf_p1,0,0
0,1,pro9_acf_p1,0,1
0,2,pro9_acf_p1,0,2
0,3,pro9_acf_p1,0,3
0,4,pro9_acf_p1,0,4
0,5,pro9_acf_p1,0,5
0,6,pro9_acf_p1,0,6
0,7,pro9_acf_p1,0,7
0,8,pro9_acf_p1,0,8
0,9,pro9_acf_p1,0,9
0,10,pro9_acf_p1,0,10
0,11,pro9_acf_p1,0,11
0,12,pro9_acf_p1,0,12
0,13,pro9_acf_p1,0,13
0,14,pro9_acf_p1,0,14
0,15,pro9_acf_p1,0,15
0,16,pro9_acf_p1,0,16
0,17,pro9_acf_p1,0,17
0,18,pro9_acf_p1,0,18
0,19,pro9_acf_p1,0,19
0,20,pro9_acf_p1,0,20
0,21,pro9_acf_p1,0,21
0,22,pro9_acf_p1,0,22
0,23,pro9_acf_p1,0,23
0,24,pro9_acf_p1,0,24
0,25,pro9_acf_p1,0,25
0,26,pro9_acf_p1,0,26
0,27,pro9_acf_p1,0,27
0,28,pro9_acf_p1,0,28
0,29,pro9_acf_p1,0,29
0,30,pro9_acf_p1,0,30
0,31,pro9_acf_p1,0,31
0,32,pro9_acf_p1,0,32
0,33,pro9_acf_p1,0,33
0,34,pro9_acf_p1,0,34
0,0,pro9_acf_p1,0,0
2,1,pro9_acf_p1,2,1
0,2,pro9_acf_p1,0,2
1,3,pro9_acf_p1,1,3
0,4,pro9_acf_p1,0,4
1,5,pro9_acf_p1,1,5
3,6,pro9_acf_p1,3,6
0,7,pro9_acf_p1,0,7
2,8,pro9_acf_p1,2,8
3,9,pro9_acf_p1,3,9
2,10,pro9_acf_p1,2,10
3,11,pro9_acf_p1,3,11
1,12,pro9_acf_p1,1,12
0,13,pro9_acf_p1,0,13
2,14,pro9_acf_p1,2,14
3,15,pro9_acf_p1,3,15
0,16,pro9_acf_p1,0,16
3,17,pro9_acf_p1,3,17
3,18,pro9_acf_p1,3,18
2,19,pro9_acf_p1,2,19
2,20,pro9_acf_p1,2,20
2,21,pro9_acf_p1,2,21
2,22,pro9_acf_p1,2,22
2,23,pro9_acf_p1,2,23
0,24,pro9_acf_p1,0,24
0,25,pro9_acf_p1,0,25
0,26,pro9_acf_p1,0,26
2,27,pro9_acf_p1,2,27
2,28,pro9_acf_p1,2,28
0,29,pro9_acf_p1,0,29
3,30,pro9_acf_p1,3,30
0,31,pro9_acf_p1,0,31
0,32,pro9_acf_p1,0,32
1,0,pro9_acf_p1,1,0
1,1,pro9_acf_p1,1,1
0,2,pro9_acf_p1,0,2
2,3,pro9_acf_p1,2,3
0,4,pro9_acf_p1,0,4
0,5,pro9_acf_p1,0,5
0,6,pro9_acf_p1,0,6
1,7,pro9_acf_p1,1,7
2,8,pro9_acf_p1,2,8
0,9,pro9_acf_p1,0,9
0,10,pro9_acf_p1,0,10
1,11,pro9_acf_p1,1,11
0,12,pro9_acf_p1,0,12
0,13,pro9_acf_p1,0,13
0,14,pro9_acf_p1,0,14
1,15,pro9_acf_p1,1,15
0,16,pro9_acf_p1,0,16
0,17,pro9_acf_p1,0,17
0,18,pro9_acf_p1,0,18
0,19,pro9_acf_p1,0,19
0,20,pro9_acf_p1,0,20
3,21,pro9_acf_p1,3,21
1,22,pro9_acf_p1,1,22
3,23,pro9_acf_p1,3,23
0,24,pro9_acf_p1,0,24
0,25,pro9_acf_p1,0,25
1,26,pro9_acf_p1,1,26
3,27,pro9_acf_p1,3,27
0,28,pro9_acf_p1,0,28
0,0,pro9_acf_p1,0,0
0,1,pro9_acf_p1,0,1
0,2,pro9_acf_p1,0,2
0,3,pro9_acf_p1,0,3
0,4,pro9_acf_p1,0,4
0,5,pro9_acf_p1,0,5
0,6,pro9_acf_p1,0,6
0,7,pro9_acf_p1,0,7
0,8,pro9_acf_p1,0,8
0,9,pro9_acf_p1,0,9
0,10,pro9_acf_p1,0,10
0,11,pro9_acf_p1,0,11
0,12,pro9_acf_p1,0,12
0,13,pro9_acf_p1,0,13
0,14,pro9_acf_p1,0,14
0,15,pro9_acf_p1,0,15
0,16,pro9_acf_p1,0,16
0,17,pro9_acf_p1,0,17
0,18,pro9_acf_p1,0,18
0,19,pro9_acf_p1,0,19
0,20,pro9_acf_p1,0,20
0,21,pro9_acf_p1,0,21
0,22,pro9_acf_p1,0,22
0,23,pro9_acf_p1,0,23
0,24,pro9_acf_p1,0,24
0,25,pro9_acf_p1,0,25
0,0,pro9_acf_p1,0,0
0,1,pro9_acf_p1,0,1
0,2,pro9_acf_p1,0,2
0,3,pro9_acf_p1,0,3
0,4,pro9_acf_p1,0,4
0,5,pro9_acf_p1,0,5
0,6,pro9_acf_p1,0,6
2,7,pro9_acf_p1,2,7
2,8,pro9_acf_p1,2,8
2,9,pro9_acf_p1,2,9
2,10,pro9_acf_p1,2,10
2,11,pro9_acf_p1,2,11
2,12,pro9_acf_p1,2,12
2,13,pro9_acf_p1,2,13
2,14,pro9_acf_p1,2,14
2,15,pro9_acf_p1,2,15
2,16,pro9_acf_p1,2,16
0,17,pro9_acf_p1,0,17
2,18,pro9_acf_p1,2,18
0,19,pro9_acf_p1,0,19
0,20,pro9_acf_p1,0,20
2,21,pro9_acf_p1,2,21
0,0,pro9_acf_p1,0,0
0,1,pro9_acf_p1,0,1
0,2,pro9_acf_p1,0,2
2,3,pro9_acf_p1,2,3
0,4,pro9_acf_p1,0,4
1,5,pro9_acf_p1,1,5
0,6,pro9_acf_p1,0,6
0,7,pro9_acf_p1,0,7
0,8,pro9_acf_p1,0,8
0,9,pro9_acf_p1,0,9
0,10,pro9_acf_p1,0,10
0,11,pro9_acf_p1,0,11
0,12,pro9_acf_p1,0,12
0,13,pro9_acf_p1,0,13
2,14,pro9_acf_p1,2,14
1,15,pro9_acf_p1,1,15
2,16,pro9_acf_p1,2,16
0,17,pro9_acf_p1,0,17
2,0,pro9_acf_p1,2,0
2,1,pro9_acf_p1,2,1
2,2,pro9_acf_p1,2,2
2,3,pro9_acf_p1,2,3
2,4,pro9_acf_p1,2,4
2,5,pro9_acf_p1,2,5
2,6,pro9_acf_p1,2,6
2,7,pro9_acf_p1,2,7
2,8,pro9_acf_p1,2,8
2,9,pro9_acf_p1,2,9
0,10,pro9_acf_p1,0,10
2,11,pro9_acf_p1,2,11
0,12,pro9_acf_p1,0,12
0,13,pro9_acf_p1,0,13
0,14,pro9_acf_p1,0,14
0,0,pro9_acf_p1,0,0
0,1,pro9_acf_p1,0,1
0,2,pro9_acf_p1,0,2
3,3,pro9_acf_p1,3,3
0,4,pro9_acf_p1,0,4
0,5,pro9_acf_p1,0,5
0,6,pro9_acf_p1,0,6
0,7,pro9_acf_p1,0,7
0,8,pro9_acf_p1,0,8
0,9,pro9_acf_p1,0,9
0,10,pro9_acf_p1,0,10
2,0,pro9_acf_p1,2,0
0,1,pro9_acf_p1,0,1
0,2,pro9_acf_p1,0,2
0,3,pro9_acf_p1,0,3
0,4,pro9_acf_p1,0,4
0,5,pro9_acf_p1,0,5
0,6,pro9_acf_p1,0,6
0,7,pro9_acf_p1,0,7
0,0,pro9_acf_p1,0,0
0,1,pro9_acf_p1,0,1
0,2,pro9_acf_p1,0,2
1,3,pro9_acf_p1,1,3
0,0,stu17_ace_p1,0,0
0,1,stu17_ace_p1,0,1
0,2,stu17_ace_p1,0,2
0,3,stu17_ace_p1,0,3
0,4,stu17_ace_p1,0,4
0,5,stu17_ace_p1,0,5
0,6,stu17_ace_p1,0,6
0,0,stu17_ace_p1,0,0
0,1,stu17_ace_p1,0,1
0,2,stu17_ace_p1,0,2
0,3,stu17_ace_p1,0,3
0,4,stu17_ace_p1,0,4
0,5,stu17_ace_p1,0,5
0,6,stu17_ace_p1,0,6
0,0,stu17_ace_p1,0,0
0,1,stu17_ace_p1,0,1
0,2,stu17_ace_p1,0,2
0,3,stu17_ace_p1,0,3
0,4,stu17_ace_p1,0,4
0,5,stu17_ace_p1,0,5
0,0,stu17_ace_p1,0,0
0,1,stu17_ace_p1,0,1
0,2,stu17_ace_p1,0,2
0,3,stu17_ace_p1,0,3
0,4,stu17_ace_p1,0,4
0,0,stu17_ace_p1,0,0
0,1,stu17_ace_p1,0,1
0,2,stu17_ace_p1,0,2
0,3,stu17_ace_p1,0,3
0,4,stu17_ace_p1,0,4
0,0,stu17_ace_p1,0,0
0,1,stu17_ace_p1,0,1
0,2,stu17_ace_p1,0,2
0,3,stu17_ace_p1,0,3
0,0,stu17_ace_p1,0,0
0,1,stu17_ace_p1,0,1
0,2,stu17_ace_p1,0,2
0,0,stu17_ace_p1,0,0
0,1,stu17_ace_p1,0,1
0,2,stu17_ace_p1,0,2
0,0,stu17_ace_p1,0,0
0,0,stu15_ade_p1,0,0
0,1,stu15_ade_p1,0,1
0,2,stu15_ade_p1,0,2
0,3,stu15_ade_p1,0,3
0,4,stu15_ade_p1,0,4
0,5,stu15_ade_p1,0,5
0,6,stu15_ade_p1,0,6
2,7,stu15_ade_p1,2,7
0,8,stu15_ade_p1,0,8
1,9,stu15_ade_p1,1,9
0,10,stu15_ade_p1,0,10
0,11,stu15_ade_p1,0,11
2,12,stu15_ade_p1,2,12
1,13,stu15_ade_p1,1,13
0,14,stu15_ade_p1,0,14
1,15,stu15_ade_p1,1,15
0,16,stu15_ade_p1,0,16
0,17,stu15_ade_p1,0,17
0,18,stu15_ade_p1,0,18
0,19,stu15_ade_p1,0,19
3,20,stu15_ade_p1,3,20
0,21,stu15_ade_p1,0,21
0,22,stu15_ade_p1,0,22
0,23,stu15_ade_p1,0,23
3,24,stu15_ade_p1,3,24
3,25,stu15_ade_p1,3,25
2,26,stu15_ade_p1,2,26
0,27,stu15_ade_p1,0,27
2,28,stu15_ade_p1,2,28
0,29,stu15_ade_p1,0,29
3,0,stu15_ade_p1,3,0
2,1,stu15_ade_p1,2,1
3,2,stu15_ade_p1,3,2
0,3,stu15_ade_p1,0,3
3,4,stu15_ade_p1,3,4
2,5,stu15_ade_p1,2,5
2,6,stu15_ade_p1,2,6
3,7,stu15_ade_p1,3,7
2,8,stu15_ade_p1,2,8
2,9,stu15_ade_p1,2,9
3,10,stu15_ade_p1,3,10
1,11,stu15_ade_p1,1,11
2,12,stu15_ade_p1,2,12
0,13,stu15_ade_p1,0,13
3,14,stu15_ade_p1,3,14
1,15,stu15_ade_p1,1,15
1,16,stu15_ade_p1,1,16
1,17,stu15_ade_p1,1,17
0,18,stu15_ade_p1,0,18
0,19,stu15_ade_p1,0,19
2,20,stu15_ade_p1,2,20
3,21,stu15_ade_p1,3,21
3,22,stu15_ade_p1,3,22
1,23,stu15_ade_p1,1,23
0,24,stu15_ade_p1,0,24
1,25,stu15_ade_p1,1,25
1,26,stu15_ade_p1,1,26
1,27,stu15_ade_p1,1,27
0,0,stu15_ade_p1,0,0
0,1,stu15_ade_p1,0,1
0,2,stu15_ade_p1,0,2
0,3,stu15_ade_p1,0,3
0,4,stu15_ade_p1,0,4
1,5,stu15_ade_p1,1,5
1,6,stu15_ade_p1,1,6
1,7,stu15_ade_p1,1,7
1,8,stu15_ade_p1,1,8
1,9,stu15_ade_p1,1,9
1,10,stu15_ade_p1,1,10
1,11,stu15_ade_p1,1,11
1,12,stu15_ade_p1,1,12
1,13,stu15_ade_p1,1,13
1,14,stu15_ade_p1,1,14
1,15,stu15_ade_p1,1,15
1,16,stu15_ade_p1,1,16
1,17,stu15_ade_p1,1,17
0,18,stu15_ade_p1,0,18
1,19,stu15_ade_p1,1,19
0,20,stu15_ade_p1,0,20
3,21,stu15_ade_p1,3,21
0,22,stu15_ade_p1,0,22
0,23,stu15_ade_p1,0,23
0,24,stu15_ade_p1,0,24
0,0,stu15_ade_p1,0,0
0,1,stu15_ade_p1,0,1
1,2,stu15_ade_p1,1,2
1,3,stu15_ade_p1,1,3
1,4,stu15_ade_p1,1,4
1,5,stu15_ade_p1,1,5
1,6,stu15_ade_p1,1,6
1,7,stu15_ade_p1,1,7
1,8,stu15_ade_p1,1,8
1,9,stu15_ade_p1,1,9
1,10,stu15_ade_p1,1,10
1,11,stu15_ade_p1,1,11
1,12,stu15_ade_p1,1,12
1,13,stu15_ade_p1,1,13
1,14,stu15_ade_p1,1,14
0,15,stu15_ade_p1,0,15
3,16,stu15_ade_p1,3,16
0,17,stu15_ade_p1,0,17
0,18,stu15_ade_p1,0,18
0,19,stu15_ade_p1,0,19
0,20,stu15_ade_p1,0,20
0,21,stu15_ade_p1,0,21
1,0,stu15_ade_p1,1,0
1,1,stu15_ade_p1,1,1
1,2,stu15_ade_p1,1,2
1,3,stu15_ade_p1,1,3
1,4,stu15_ade_p1,1,4
1,5,stu15_ade_p1,1,5
1,6,stu15_ade_p1,1,6
1,7,stu15_ade_p1,1,7
1,8,stu15_ade_p1,1,8
1,9,stu15_ade_p1,1,9
1,10,stu15_ade_p1,1,10
1,11,stu15_ade_p1,1,11
0,12,stu15_ade_p1,0,12
0,13,stu15_ade_p1,0,13
0,14,stu15_ade_p1,0,14
0,15,stu15_ade_p1,0,15
0,16,stu15_ade_p1,0,16
0,17,stu15_ade_p1,0,17
0,18,stu15_ade_p1,0,18
0,0,stu15_ade_p1,0,0
0,1,stu15_ade_p1,0,1
0,2,stu15_ade_p1,0,2
0,3,stu15_ade_p1,0,3
3,4,stu15_ade_p1,3,4
0,5,stu15_ade_p1,0,5
0,6,stu15_ade_p1,0,6
0,7,stu15_ade_p1,0,7
0,8,stu15_ade_p1,0,8
0,9,stu15_ade_p1,0,9
0,10,stu15_ade_p1,0,10
0,11,stu15_ade_p1,0,11
0,12,stu15_ade_p1,0,12
0,13,stu15_ade_p1,0,13
0,14,stu15_ade_p1,0,14
0,15,stu15_ade_p1,0,15
0,0,stu15_ade_p1,0,0
0,1,stu15_ade_p1,0,1
0,2,stu15_ade_p1,0,2
0,3,stu15_ade_p1,0,3
0,4,stu15_ade_p1,0,4
0,5,stu15_ade_p1,0,5
0,6,stu15_ade_p1,0,6
0,7,stu15_ade_p1,0,7
0,8,stu15_ade_p1,0,8
0,9,stu15_ade_p1,0,9
0,10,stu15_ade_p1,0,10
0,11,stu15_ade_p1,0,11
0,12,stu15_ade_p1,0,12
0,0,stu15_ade_p1,0,0
0,1,stu15_ade_p1,0,1
0,2,stu15_ade_p1,0,2
0,3,stu15_ade_p1,0,3
0,4,stu15_ade_p1,0,4
0,5,stu15_ade_p1,0,5
0,6,stu15_ade_p1,0,6
0,7,stu15_ade_p1,0,7
0,8,stu15_ade_p1,0,8
0,9,stu15_ade_p1,0,9
0,0,stu15_ade_p1,0,0
0,1,stu15_ade_p1,0,1
0,2,stu15_ade_p1,0,2
0,3,stu15_ade_p1,0,3
0,4,stu15_ade_p1,0,4
0,5,stu15_ade_p1,0,5
0,6,stu15_ade_p1,0,6
0,0,stu15_ade_p1,0,0
0,1,stu15_ade_p1,0,1
0,2,stu15_ade_p1,0,2
0,3,stu15_ade_p1,0,3
0,0,pro5_adf_p1,0,0
1,1,pro5_adf_p1,1,1
1,2,pro5_adf_p1,1,2
1,3,pro5_adf_p1,1,3
0,4,pro5_adf_p1,0,4
1,5,pro5_adf_p1,1,5
0,6,pro5_adf_p1,0,6
2,7,pro5_adf_p1,2,7
1,8,pro5_adf_p1,1,8
1,9,pro5_adf_p1,1,9
1,10,pro5_adf_p1,1,10
3,11,pro5_adf_p1,3,11
0,12,pro5_adf_p1,0,12
0,13,pro5_adf_p1,0,13
0,14,pro5_adf_p1,0,14
0,15,pro5_adf_p1,0,15
0,16,pro5_adf_p1,0,16
0,17,pro5_adf_p1,0,17
0,18,pro5_adf_p1,0,18
0,19,pro5_adf_p1,0,19
0,20,pro5_adf_p1,0,20
0,21,pro5_adf_p1,0,21
0,22,pro5_adf_p1,0,22
0,23,pro5_adf_p1,0,23
0,24,pro5_adf_p1,0,24
0,25,pro5_adf_p1,0,25
1,26,pro5_adf_p1,1,26
0,27,pro5_adf_p1,0,27
1,28,pro5_adf_p1,1,28
1,29,pro5_adf_p1,1,29
1,30,pro5_adf_p1,1,30
1,31,pro5_adf_p1,1,31
0,32,pro5_adf_p1,0,32
0,33,pro5_adf_p1,0,33
0,34,pro5_adf_p1,0,34
0,35,pro5_adf_p1,0,35
0,36,pro5_adf_p1,0,36
0,37,pro5_adf_p1,0,37
0,38,pro5_adf_p1,0,38
0,39,pro5_adf_p1,0,39
0,40,pro5_adf_p1,0,40
0,41,pro5_adf_p1,0,41
0,42,pro5_adf_p1,0,42
0,43,pro5_adf_p1,0,43
3,44,pro5_adf_p1,3,44
0,45,pro5_adf_p1,0,45
0,46,pro5_adf_p1,0,46
0,47,pro5_adf_p1,0,47
0,48,pro5_adf_p1,0,48
0,49,pro5_adf_p1,0,49
0,50,pro5_adf_p1,0,50
0,51,pro5_adf_p1,0,51
0,52,pro5_adf_p1,0,52
3,53,pro5_adf_p1,3,53
0,54,pro5_adf_p1,0,54
3,55,pro5_adf_p1,3,55
3,56,pro5_adf_p1,3,56
3,57,pro5_adf_p1,3,57
3,58,pro5_adf_p1,3,58
3,59,pro5_adf_p1,3,59
3,60,pro5_adf_p1,3,60
3,61,pro5_adf_p1,3,61
3,62,pro5_adf_p1,3,62
3,63,pro5_adf_p1,3,63
3,64,pro5_adf_p1,3,64
0,65,pro5_adf_p1,0,65
1,0,pro5_adf_p1,1,0
