y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,24,pro26_bde_p2,same,24,0.7
same,25,pro26_bde_p2,same,25,0.7
same,26,pro26_bde_p2,same,26,0.7
modify-1,27,pro26_bde_p2,modify-1,27,0.7
same,28,pro26_bde_p2,same,28,0.7
modify-1,23,pro26_bde_p2,same,23,0.8
same,24,pro26_bde_p2,same,24,0.8
same,25,pro26_bde_p2,same,25,0.8
same,26,pro26_bde_p2,same,26,0.8
modify-1,27,pro26_bde_p2,same,27,0.8
same,28,pro26_bde_p2,same,28,0.8
same,26,pro26_bde_p2,same,26,0.9
modify-1,27,pro26_bde_p2,same,27,0.9
same,28,pro26_bde_p2,same,28,0.9
modify-1,2,pro27_bcf_p2,same,2,0.05
same,3,pro27_bcf_p2,modify-3,3,0.05
same,4,pro27_bcf_p2,same,4,0.05
modify-1,5,pro27_bcf_p2,same,5,0.05
same,6,pro27_bcf_p2,modify-3,6,0.05
modify-2,7,pro27_bcf_p2,same,7,0.05
same,8,pro27_bcf_p2,modify-2,8,0.05
same,9,pro27_bcf_p2,same,9,0.05
modify-2,10,pro27_bcf_p2,same,10,0.05
same,11,pro27_bcf_p2,same,11,0.05
modify-1,12,pro27_bcf_p2,modify-2,12,0.05
modify-1,13,pro27_bcf_p2,modify-3,13,0.05
same,14,pro27_bcf_p2,modify-2,14,0.05
modify-2,15,pro27_bcf_p2,same,15,0.05
modify-2,16,pro27_bcf_p2,same,16,0.05
modify-2,17,pro27_bcf_p2,modify-1,17,0.05
modify-2,18,pro27_bcf_p2,modify-3,18,0.05
same,19,pro27_bcf_p2,same,19,0.05
modify-2,20,pro27_bcf_p2,same,20,0.05
same,21,pro27_bcf_p2,modify-2,21,0.05
same,22,pro27_bcf_p2,same,22,0.05
same,23,pro27_bcf_p2,modify-2,23,0.05
same,24,pro27_bcf_p2,same,24,0.05
same,25,pro27_bcf_p2,same,25,0.05
same,26,pro27_bcf_p2,same,26,0.05
same,27,pro27_bcf_p2,same,27,0.05
same,28,pro27_bcf_p2,same,28,0.05
same,29,pro27_bcf_p2,same,29,0.05
same,30,pro27_bcf_p2,same,30,0.05
same,31,pro27_bcf_p2,same,31,0.05
same,32,pro27_bcf_p2,same,32,0.05
modify-2,33,pro27_bcf_p2,same,33,0.05
same,34,pro27_bcf_p2,modify-3,34,0.05
same,35,pro27_bcf_p2,same,35,0.05
modify-1,36,pro27_bcf_p2,same,36,0.05
modify-1,37,pro27_bcf_p2,modify-2,37,0.05
same,38,pro27_bcf_p2,same,38,0.05
modify-1,39,pro27_bcf_p2,same,39,0.05
same,40,pro27_bcf_p2,modify-2,40,0.05
modify-1,41,pro27_bcf_p2,modify-1,41,0.05
modify-1,42,pro27_bcf_p2,modify-2,42,0.05
same,43,pro27_bcf_p2,modify-1,43,0.05
modify-2,44,pro27_bcf_p2,same,44,0.05
same,45,pro27_bcf_p2,modify-2,45,0.05
same,46,pro27_bcf_p2,same,46,0.05
same,4,pro27_bcf_p2,same,4,0.1
modify-1,5,pro27_bcf_p2,same,5,0.1
same,6,pro27_bcf_p2,modify-2,6,0.1
modify-2,7,pro27_bcf_p2,same,7,0.1
same,8,pro27_bcf_p2,modify-2,8,0.1
same,9,pro27_bcf_p2,same,9,0.1
modify-2,10,pro27_bcf_p2,same,10,0.1
same,11,pro27_bcf_p2,modify-2,11,0.1
modify-1,12,pro27_bcf_p2,same,12,0.1
modify-1,13,pro27_bcf_p2,modify-1,13,0.1
same,14,pro27_bcf_p2,modify-3,14,0.1
modify-2,15,pro27_bcf_p2,same,15,0.1
modify-2,16,pro27_bcf_p2,modify-3,16,0.1
modify-2,17,pro27_bcf_p2,modify-1,17,0.1
modify-2,18,pro27_bcf_p2,modify-1,18,0.1
same,19,pro27_bcf_p2,modify-2,19,0.1
modify-2,20,pro27_bcf_p2,same,20,0.1
same,21,pro27_bcf_p2,modify-2,21,0.1
same,22,pro27_bcf_p2,modify-2,22,0.1
same,23,pro27_bcf_p2,modify-2,23,0.1
same,24,pro27_bcf_p2,same,24,0.1
same,25,pro27_bcf_p2,same,25,0.1
same,26,pro27_bcf_p2,modify-2,26,0.1
same,27,pro27_bcf_p2,same,27,0.1
same,28,pro27_bcf_p2,same,28,0.1
same,29,pro27_bcf_p2,same,29,0.1
same,30,pro27_bcf_p2,same,30,0.1
same,31,pro27_bcf_p2,modify-2,31,0.1
same,32,pro27_bcf_p2,same,32,0.1
modify-2,33,pro27_bcf_p2,same,33,0.1
same,34,pro27_bcf_p2,same,34,0.1
same,35,pro27_bcf_p2,same,35,0.1
modify-1,36,pro27_bcf_p2,same,36,0.1
modify-1,37,pro27_bcf_p2,same,37,0.1
same,38,pro27_bcf_p2,same,38,0.1
modify-1,39,pro27_bcf_p2,modify-1,39,0.1
same,40,pro27_bcf_p2,modify-1,40,0.1
modify-1,41,pro27_bcf_p2,modify-1,41,0.1
modify-1,42,pro27_bcf_p2,modify-3,42,0.1
same,43,pro27_bcf_p2,modify-1,43,0.1
modify-2,44,pro27_bcf_p2,same,44,0.1
same,45,pro27_bcf_p2,same,45,0.1
same,46,pro27_bcf_p2,same,46,0.1
same,9,pro27_bcf_p2,same,9,0.2
modify-2,10,pro27_bcf_p2,same,10,0.2
same,11,pro27_bcf_p2,modify-2,11,0.2
modify-1,12,pro27_bcf_p2,modify-2,12,0.2
modify-1,13,pro27_bcf_p2,same,13,0.2
same,14,pro27_bcf_p2,modify-3,14,0.2
modify-2,15,pro27_bcf_p2,same,15,0.2
modify-2,16,pro27_bcf_p2,modify-2,16,0.2
modify-2,17,pro27_bcf_p2,modify-1,17,0.2
modify-2,18,pro27_bcf_p2,same,18,0.2
same,19,pro27_bcf_p2,modify-1,19,0.2
modify-2,20,pro27_bcf_p2,same,20,0.2
same,21,pro27_bcf_p2,modify-2,21,0.2
same,22,pro27_bcf_p2,same,22,0.2
same,23,pro27_bcf_p2,same,23,0.2
same,24,pro27_bcf_p2,modify-2,24,0.2
same,25,pro27_bcf_p2,modify-2,25,0.2
same,26,pro27_bcf_p2,same,26,0.2
same,27,pro27_bcf_p2,same,27,0.2
same,28,pro27_bcf_p2,same,28,0.2
same,29,pro27_bcf_p2,same,29,0.2
same,30,pro27_bcf_p2,same,30,0.2
same,31,pro27_bcf_p2,modify-2,31,0.2
same,32,pro27_bcf_p2,same,32,0.2
modify-2,33,pro27_bcf_p2,same,33,0.2
same,34,pro27_bcf_p2,modify-1,34,0.2
same,35,pro27_bcf_p2,same,35,0.2
modify-1,36,pro27_bcf_p2,same,36,0.2
modify-1,37,pro27_bcf_p2,modify-2,37,0.2
same,38,pro27_bcf_p2,same,38,0.2
modify-1,39,pro27_bcf_p2,same,39,0.2
same,40,pro27_bcf_p2,modify-2,40,0.2
modify-1,41,pro27_bcf_p2,same,41,0.2
modify-1,42,pro27_bcf_p2,modify-1,42,0.2
same,43,pro27_bcf_p2,modify-1,43,0.2
modify-2,44,pro27_bcf_p2,modify-1,44,0.2
same,45,pro27_bcf_p2,same,45,0.2
same,46,pro27_bcf_p2,same,46,0.2
same,14,pro27_bcf_p2,same,14,0.3
modify-2,15,pro27_bcf_p2,same,15,0.3
modify-2,16,pro27_bcf_p2,modify-1,16,0.3
modify-2,17,pro27_bcf_p2,modify-1,17,0.3
modify-2,18,pro27_bcf_p2,same,18,0.3
same,19,pro27_bcf_p2,same,19,0.3
modify-2,20,pro27_bcf_p2,same,20,0.3
same,21,pro27_bcf_p2,modify-2,21,0.3
same,22,pro27_bcf_p2,same,22,0.3
same,23,pro27_bcf_p2,modify-2,23,0.3
same,24,pro27_bcf_p2,same,24,0.3
same,25,pro27_bcf_p2,same,25,0.3
same,26,pro27_bcf_p2,same,26,0.3
same,27,pro27_bcf_p2,same,27,0.3
same,28,pro27_bcf_p2,same,28,0.3
same,29,pro27_bcf_p2,same,29,0.3
same,30,pro27_bcf_p2,same,30,0.3
same,31,pro27_bcf_p2,same,31,0.3
same,32,pro27_bcf_p2,same,32,0.3
modify-2,33,pro27_bcf_p2,same,33,0.3
same,34,pro27_bcf_p2,same,34,0.3
same,35,pro27_bcf_p2,same,35,0.3
modify-1,36,pro27_bcf_p2,same,36,0.3
modify-1,37,pro27_bcf_p2,same,37,0.3
same,38,pro27_bcf_p2,modify-1,38,0.3
modify-1,39,pro27_bcf_p2,modify-1,39,0.3
same,40,pro27_bcf_p2,modify-1,40,0.3
modify-1,41,pro27_bcf_p2,modify-2,41,0.3
modify-1,42,pro27_bcf_p2,same,42,0.3
same,43,pro27_bcf_p2,modify-1,43,0.3
modify-2,44,pro27_bcf_p2,same,44,0.3
same,45,pro27_bcf_p2,same,45,0.3
same,46,pro27_bcf_p2,same,46,0.3
modify-2,18,pro27_bcf_p2,modify-3,18,0.4
same,19,pro27_bcf_p2,modify-3,19,0.4
modify-2,20,pro27_bcf_p2,same,20,0.4
same,21,pro27_bcf_p2,modify-2,21,0.4
same,22,pro27_bcf_p2,modify-2,22,0.4
same,23,pro27_bcf_p2,same,23,0.4
same,24,pro27_bcf_p2,same,24,0.4
same,25,pro27_bcf_p2,same,25,0.4
same,26,pro27_bcf_p2,same,26,0.4
same,27,pro27_bcf_p2,same,27,0.4
same,28,pro27_bcf_p2,same,28,0.4
same,29,pro27_bcf_p2,same,29,0.4
same,30,pro27_bcf_p2,same,30,0.4
same,31,pro27_bcf_p2,same,31,0.4
same,32,pro27_bcf_p2,same,32,0.4
modify-2,33,pro27_bcf_p2,same,33,0.4
same,34,pro27_bcf_p2,modify-2,34,0.4
same,35,pro27_bcf_p2,same,35,0.4
modify-1,36,pro27_bcf_p2,same,36,0.4
modify-1,37,pro27_bcf_p2,modify-2,37,0.4
same,38,pro27_bcf_p2,same,38,0.4
modify-1,39,pro27_bcf_p2,same,39,0.4
same,40,pro27_bcf_p2,modify-2,40,0.4
modify-1,41,pro27_bcf_p2,modify-1,41,0.4
modify-1,42,pro27_bcf_p2,modify-2,42,0.4
same,43,pro27_bcf_p2,same,43,0.4
modify-2,44,pro27_bcf_p2,same,44,0.4
same,45,pro27_bcf_p2,modify-2,45,0.4
same,46,pro27_bcf_p2,modify-2,46,0.4
same,23,pro27_bcf_p2,same,23,0.5
same,24,pro27_bcf_p2,same,24,0.5
same,25,pro27_bcf_p2,same,25,0.5
same,26,pro27_bcf_p2,same,26,0.5
same,27,pro27_bcf_p2,same,27,0.5
same,28,pro27_bcf_p2,same,28,0.5
same,29,pro27_bcf_p2,same,29,0.5
same,30,pro27_bcf_p2,same,30,0.5
same,31,pro27_bcf_p2,same,31,0.5
same,32,pro27_bcf_p2,modify-2,32,0.5
modify-2,33,pro27_bcf_p2,same,33,0.5
same,34,pro27_bcf_p2,modify-2,34,0.5
same,35,pro27_bcf_p2,same,35,0.5
modify-1,36,pro27_bcf_p2,same,36,0.5
modify-1,37,pro27_bcf_p2,modify-2,37,0.5
same,38,pro27_bcf_p2,same,38,0.5
modify-1,39,pro27_bcf_p2,same,39,0.5
same,40,pro27_bcf_p2,modify-1,40,0.5
modify-1,41,pro27_bcf_p2,modify-2,41,0.5
modify-1,42,pro27_bcf_p2,modify-2,42,0.5
same,43,pro27_bcf_p2,modify-1,43,0.5
modify-2,44,pro27_bcf_p2,same,44,0.5
same,45,pro27_bcf_p2,same,45,0.5
same,46,pro27_bcf_p2,same,46,0.5
same,28,pro27_bcf_p2,modify-2,28,0.6
same,29,pro27_bcf_p2,same,29,0.6
same,30,pro27_bcf_p2,same,30,0.6
same,31,pro27_bcf_p2,same,31,0.6
same,32,pro27_bcf_p2,same,32,0.6
modify-2,33,pro27_bcf_p2,modify-2,33,0.6
same,34,pro27_bcf_p2,same,34,0.6
same,35,pro27_bcf_p2,same,35,0.6
modify-1,36,pro27_bcf_p2,same,36,0.6
modify-1,37,pro27_bcf_p2,modify-2,37,0.6
same,38,pro27_bcf_p2,modify-1,38,0.6
modify-1,39,pro27_bcf_p2,same,39,0.6
same,40,pro27_bcf_p2,same,40,0.6
modify-1,41,pro27_bcf_p2,modify-2,41,0.6
modify-1,42,pro27_bcf_p2,modify-3,42,0.6
same,43,pro27_bcf_p2,modify-1,43,0.6
modify-2,44,pro27_bcf_p2,modify-1,44,0.6
same,45,pro27_bcf_p2,same,45,0.6
same,46,pro27_bcf_p2,same,46,0.6
same,32,pro27_bcf_p2,same,32,0.7
modify-2,33,pro27_bcf_p2,same,33,0.7
same,34,pro27_bcf_p2,modify-1,34,0.7
same,35,pro27_bcf_p2,same,35,0.7
modify-1,36,pro27_bcf_p2,same,36,0.7
modify-1,37,pro27_bcf_p2,same,37,0.7
same,38,pro27_bcf_p2,same,38,0.7
modify-1,39,pro27_bcf_p2,modify-1,39,0.7
same,40,pro27_bcf_p2,modify-2,40,0.7
modify-1,41,pro27_bcf_p2,same,41,0.7
modify-1,42,pro27_bcf_p2,modify-1,42,0.7
same,43,pro27_bcf_p2,modify-1,43,0.7
modify-2,44,pro27_bcf_p2,modify-1,44,0.7
same,45,pro27_bcf_p2,modify-2,45,0.7
same,46,pro27_bcf_p2,modify-2,46,0.7
modify-1,37,pro27_bcf_p2,modify-2,37,0.8
same,38,pro27_bcf_p2,same,38,0.8
modify-1,39,pro27_bcf_p2,same,39,0.8
same,40,pro27_bcf_p2,same,40,0.8
modify-1,41,pro27_bcf_p2,modify-2,41,0.8
modify-1,42,pro27_bcf_p2,modify-1,42,0.8
same,43,pro27_bcf_p2,same,43,0.8
modify-2,44,pro27_bcf_p2,same,44,0.8
same,45,pro27_bcf_p2,same,45,0.8
same,46,pro27_bcf_p2,modify-2,46,0.8
modify-1,42,pro27_bcf_p2,modify-2,42,0.9
same,43,pro27_bcf_p2,modify-1,43,0.9
modify-2,44,pro27_bcf_p2,same,44,0.9
same,45,pro27_bcf_p2,same,45,0.9
same,46,pro27_bcf_p2,same,46,0.9
modify-1,1,pro28_bce_p2,same,1,0.05
modify-1,2,pro28_bce_p2,modify-1,2,0.05
modify-2,3,pro28_bce_p2,same,3,0.05
modify-2,4,pro28_bce_p2,modify-3,4,0.05
modify-1,5,pro28_bce_p2,same,5,0.05
same,6,pro28_bce_p2,same,6,0.05
modify-1,7,pro28_bce_p2,same,7,0.05
modify-2,8,pro28_bce_p2,modify-2,8,0.05
modify-2,9,pro28_bce_p2,modify-2,9,0.05
modify-2,10,pro28_bce_p2,modify-2,10,0.05
modify-2,11,pro28_bce_p2,modify-1,11,0.05
modify-2,12,pro28_bce_p2,modify-2,12,0.05
same,13,pro28_bce_p2,modify-2,13,0.05
same,14,pro28_bce_p2,modify-2,14,0.05
same,15,pro28_bce_p2,same,15,0.05
same,16,pro28_bce_p2,modify-2,16,0.05
same,17,pro28_bce_p2,modify-2,17,0.05
same,18,pro28_bce_p2,modify-2,18,0.05
modify-1,19,pro28_bce_p2,modify-2,19,0.05
same,20,pro28_bce_p2,modify-1,20,0.05
same,21,pro28_bce_p2,same,21,0.05
same,22,pro28_bce_p2,same,22,0.05
modify-1,23,pro28_bce_p2,same,23,0.05
same,24,pro28_bce_p2,modify-3,24,0.05
same,25,pro28_bce_p2,same,25,0.05
same,26,pro28_bce_p2,same,26,0.05
modify-3,27,pro28_bce_p2,same,27,0.05
modify-2,28,pro28_bce_p2,modify-2,28,0.05
same,29,pro28_bce_p2,modify-2,29,0.05
same,30,pro28_bce_p2,modify-2,30,0.05
same,31,pro28_bce_p2,modify-1,31,0.05
same,32,pro28_bce_p2,same,32,0.05
same,33,pro28_bce_p2,modify-1,33,0.05
same,34,pro28_bce_p2,modify-1,34,0.05
same,35,pro28_bce_p2,same,35,0.05
same,36,pro28_bce_p2,modify-1,36,0.05
modify-2,3,pro28_bce_p2,same,3,0.1
modify-2,4,pro28_bce_p2,same,4,0.1
modify-1,5,pro28_bce_p2,modify-3,5,0.1
same,6,pro28_bce_p2,modify-1,6,0.1
modify-1,7,pro28_bce_p2,same,7,0.1
modify-2,8,pro28_bce_p2,modify-2,8,0.1
modify-2,9,pro28_bce_p2,modify-2,9,0.1
modify-2,10,pro28_bce_p2,modify-2,10,0.1
modify-2,11,pro28_bce_p2,modify-1,11,0.1
modify-2,12,pro28_bce_p2,modify-2,12,0.1
same,13,pro28_bce_p2,modify-2,13,0.1
same,14,pro28_bce_p2,modify-2,14,0.1
same,15,pro28_bce_p2,same,15,0.1
same,16,pro28_bce_p2,same,16,0.1
same,17,pro28_bce_p2,same,17,0.1
same,18,pro28_bce_p2,same,18,0.1
modify-1,19,pro28_bce_p2,same,19,0.1
same,20,pro28_bce_p2,same,20,0.1
same,21,pro28_bce_p2,same,21,0.1
same,22,pro28_bce_p2,same,22,0.1
modify-1,23,pro28_bce_p2,same,23,0.1
same,24,pro28_bce_p2,modify-1,24,0.1
same,25,pro28_bce_p2,same,25,0.1
same,26,pro28_bce_p2,same,26,0.1
modify-3,27,pro28_bce_p2,same,27,0.1
modify-2,28,pro28_bce_p2,modify-2,28,0.1
same,29,pro28_bce_p2,modify-2,29,0.1
same,30,pro28_bce_p2,same,30,0.1
same,31,pro28_bce_p2,same,31,0.1
same,32,pro28_bce_p2,same,32,0.1
same,33,pro28_bce_p2,same,33,0.1
same,34,pro28_bce_p2,same,34,0.1
same,35,pro28_bce_p2,same,35,0.1
same,36,pro28_bce_p2,same,36,0.1
modify-1,7,pro28_bce_p2,same,7,0.2
modify-2,8,pro28_bce_p2,modify-2,8,0.2
modify-2,9,pro28_bce_p2,modify-2,9,0.2
modify-2,10,pro28_bce_p2,modify-2,10,0.2
modify-2,11,pro28_bce_p2,modify-1,11,0.2
modify-2,12,pro28_bce_p2,modify-2,12,0.2
same,13,pro28_bce_p2,modify-2,13,0.2
same,14,pro28_bce_p2,modify-2,14,0.2
same,15,pro28_bce_p2,same,15,0.2
same,16,pro28_bce_p2,same,16,0.2
same,17,pro28_bce_p2,same,17,0.2
same,18,pro28_bce_p2,same,18,0.2
modify-1,19,pro28_bce_p2,modify-2,19,0.2
same,20,pro28_bce_p2,modify-2,20,0.2
same,21,pro28_bce_p2,same,21,0.2
same,22,pro28_bce_p2,same,22,0.2
modify-1,23,pro28_bce_p2,same,23,0.2
same,24,pro28_bce_p2,modify-2,24,0.2
same,25,pro28_bce_p2,same,25,0.2
same,26,pro28_bce_p2,same,26,0.2
modify-3,27,pro28_bce_p2,same,27,0.2
modify-2,28,pro28_bce_p2,modify-2,28,0.2
same,29,pro28_bce_p2,modify-2,29,0.2
same,30,pro28_bce_p2,modify-1,30,0.2
same,31,pro28_bce_p2,same,31,0.2
same,32,pro28_bce_p2,same,32,0.2
same,33,pro28_bce_p2,same,33,0.2
same,34,pro28_bce_p2,same,34,0.2
same,35,pro28_bce_p2,same,35,0.2
same,36,pro28_bce_p2,modify-1,36,0.2
modify-2,11,pro28_bce_p2,modify-1,11,0.3
modify-2,12,pro28_bce_p2,modify-2,12,0.3
same,13,pro28_bce_p2,modify-2,13,0.3
same,14,pro28_bce_p2,modify-2,14,0.3
same,15,pro28_bce_p2,same,15,0.3
same,16,pro28_bce_p2,modify-2,16,0.3
same,17,pro28_bce_p2,same,17,0.3
same,18,pro28_bce_p2,same,18,0.3
modify-1,19,pro28_bce_p2,modify-2,19,0.3
same,20,pro28_bce_p2,modify-2,20,0.3
same,21,pro28_bce_p2,same,21,0.3
same,22,pro28_bce_p2,same,22,0.3
modify-1,23,pro28_bce_p2,same,23,0.3
same,24,pro28_bce_p2,modify-2,24,0.3
same,25,pro28_bce_p2,same,25,0.3
same,26,pro28_bce_p2,same,26,0.3
modify-3,27,pro28_bce_p2,same,27,0.3
modify-2,28,pro28_bce_p2,modify-2,28,0.3
same,29,pro28_bce_p2,modify-1,29,0.3
same,30,pro28_bce_p2,modify-2,30,0.3
same,31,pro28_bce_p2,modify-2,31,0.3
same,32,pro28_bce_p2,same,32,0.3
same,33,pro28_bce_p2,modify-2,33,0.3
same,34,pro28_bce_p2,modify-1,34,0.3
same,35,pro28_bce_p2,same,35,0.3
same,36,pro28_bce_p2,modify-1,36,0.3
same,14,pro28_bce_p2,modify-2,14,0.4
same,15,pro28_bce_p2,modify-2,15,0.4
same,16,pro28_bce_p2,same,16,0.4
same,17,pro28_bce_p2,modify-2,17,0.4
same,18,pro28_bce_p2,same,18,0.4
modify-1,19,pro28_bce_p2,same,19,0.4
same,20,pro28_bce_p2,modify-2,20,0.4
same,21,pro28_bce_p2,same,21,0.4
same,22,pro28_bce_p2,same,22,0.4
modify-1,23,pro28_bce_p2,same,23,0.4
same,24,pro28_bce_p2,same,24,0.4
same,25,pro28_bce_p2,same,25,0.4
same,26,pro28_bce_p2,same,26,0.4
modify-3,27,pro28_bce_p2,same,27,0.4
modify-2,28,pro28_bce_p2,modify-2,28,0.4
same,29,pro28_bce_p2,modify-2,29,0.4
same,30,pro28_bce_p2,modify-1,30,0.4
same,31,pro28_bce_p2,modify-2,31,0.4
same,32,pro28_bce_p2,same,32,0.4
same,33,pro28_bce_p2,same,33,0.4
same,34,pro28_bce_p2,same,34,0.4
same,35,pro28_bce_p2,modify-1,35,0.4
same,36,pro28_bce_p2,same,36,0.4
same,18,pro28_bce_p2,same,18,0.5
modify-1,19,pro28_bce_p2,modify-2,19,0.5
same,20,pro28_bce_p2,modify-1,20,0.5
same,21,pro28_bce_p2,same,21,0.5
same,22,pro28_bce_p2,same,22,0.5
modify-1,23,pro28_bce_p2,same,23,0.5
same,24,pro28_bce_p2,same,24,0.5
same,25,pro28_bce_p2,same,25,0.5
same,26,pro28_bce_p2,same,26,0.5
modify-3,27,pro28_bce_p2,same,27,0.5
modify-2,28,pro28_bce_p2,modify-2,28,0.5
same,29,pro28_bce_p2,modify-1,29,0.5
same,30,pro28_bce_p2,same,30,0.5
same,31,pro28_bce_p2,same,31,0.5
same,32,pro28_bce_p2,same,32,0.5
same,33,pro28_bce_p2,modify-1,33,0.5
same,34,pro28_bce_p2,same,34,0.5
same,35,pro28_bce_p2,modify-1,35,0.5
same,36,pro28_bce_p2,same,36,0.5
same,22,pro28_bce_p2,same,22,0.6
modify-1,23,pro28_bce_p2,same,23,0.6
same,24,pro28_bce_p2,modify-1,24,0.6
same,25,pro28_bce_p2,same,25,0.6
same,26,pro28_bce_p2,same,26,0.6
modify-3,27,pro28_bce_p2,same,27,0.6
modify-2,28,pro28_bce_p2,modify-2,28,0.6
same,29,pro28_bce_p2,modify-1,29,0.6
same,30,pro28_bce_p2,modify-2,30,0.6
same,31,pro28_bce_p2,same,31,0.6
same,32,pro28_bce_p2,modify-2,32,0.6
same,33,pro28_bce_p2,same,33,0.6
same,34,pro28_bce_p2,same,34,0.6
same,35,pro28_bce_p2,modify-1,35,0.6
same,36,pro28_bce_p2,same,36,0.6
same,25,pro28_bce_p2,same,25,0.7
same,26,pro28_bce_p2,same,26,0.7
modify-3,27,pro28_bce_p2,same,27,0.7
modify-2,28,pro28_bce_p2,modify-2,28,0.7
same,29,pro28_bce_p2,modify-2,29,0.7
same,30,pro28_bce_p2,same,30,0.7
same,31,pro28_bce_p2,same,31,0.7
same,32,pro28_bce_p2,same,32,0.7
same,33,pro28_bce_p2,modify-1,33,0.7
same,34,pro28_bce_p2,same,34,0.7
same,35,pro28_bce_p2,same,35,0.7
same,36,pro28_bce_p2,modify-1,36,0.7
same,29,pro28_bce_p2,modify-2,29,0.8
same,30,pro28_bce_p2,modify-1,30,0.8
same,31,pro28_bce_p2,modify-2,31,0.8
same,32,pro28_bce_p2,modify-2,32,0.8
same,33,pro28_bce_p2,same,33,0.8
same,34,pro28_bce_p2,same,34,0.8
same,35,pro28_bce_p2,same,35,0.8
same,36,pro28_bce_p2,same,36,0.8
same,33,pro28_bce_p2,same,33,0.9
same,34,pro28_bce_p2,same,34,0.9
same,35,pro28_bce_p2,same,35,0.9
same,36,pro28_bce_p2,same,36,0.9
modify-1,2,pro2_bce_p2,same,2,0.05
modify-1,3,pro2_bce_p2,modify-3,3,0.05
same,4,pro2_bce_p2,same,4,0.05
modify-1,5,pro2_bce_p2,same,5,0.05
modify-1,6,pro2_bce_p2,modify-1,6,0.05
same,7,pro2_bce_p2,same,7,0.05
same,8,pro2_bce_p2,same,8,0.05
same,9,pro2_bce_p2,same,9,0.05
modify-2,10,pro2_bce_p2,same,10,0.05
modify-2,11,pro2_bce_p2,modify-2,11,0.05
modify-1,12,pro2_bce_p2,modify-1,12,0.05
modify-1,13,pro2_bce_p2,modify-2,13,0.05
modify-1,14,pro2_bce_p2,modify-1,14,0.05
same,15,pro2_bce_p2,modify-1,15,0.05
same,16,pro2_bce_p2,modify-1,16,0.05
same,17,pro2_bce_p2,modify-1,17,0.05
same,18,pro2_bce_p2,same,18,0.05
modify-1,19,pro2_bce_p2,same,19,0.05
same,20,pro2_bce_p2,modify-1,20,0.05
modify-1,21,pro2_bce_p2,modify-1,21,0.05
modify-1,22,pro2_bce_p2,modify-1,22,0.05
same,23,pro2_bce_p2,modify-2,23,0.05
modify-1,24,pro2_bce_p2,modify-2,24,0.05
modify-1,25,pro2_bce_p2,modify-1,25,0.05
same,26,pro2_bce_p2,modify-2,26,0.05
same,27,pro2_bce_p2,same,27,0.05
same,28,pro2_bce_p2,modify-1,28,0.05
same,29,pro2_bce_p2,same,29,0.05
modify-1,30,pro2_bce_p2,same,30,0.05
same,31,pro2_bce_p2,modify-1,31,0.05
same,32,pro2_bce_p2,modify-1,32,0.05
modify-1,33,pro2_bce_p2,modify-1,33,0.05
modify-1,34,pro2_bce_p2,modify-1,34,0.05
same,35,pro2_bce_p2,same,35,0.05
same,36,pro2_bce_p2,same,36,0.05
same,37,pro2_bce_p2,same,37,0.05
same,38,pro2_bce_p2,same,38,0.05
same,39,pro2_bce_p2,same,39,0.05
same,40,pro2_bce_p2,same,40,0.05
same,41,pro2_bce_p2,same,41,0.05
same,42,pro2_bce_p2,same,42,0.05
same,43,pro2_bce_p2,same,43,0.05
same,44,pro2_bce_p2,same,44,0.05
same,45,pro2_bce_p2,same,45,0.05
same,46,pro2_bce_p2,same,46,0.05
same,4,pro2_bce_p2,modify-1,4,0.1
modify-1,5,pro2_bce_p2,same,5,0.1
modify-1,6,pro2_bce_p2,modify-1,6,0.1
same,7,pro2_bce_p2,same,7,0.1
same,8,pro2_bce_p2,same,8,0.1
same,9,pro2_bce_p2,same,9,0.1
modify-2,10,pro2_bce_p2,same,10,0.1
modify-2,11,pro2_bce_p2,same,11,0.1
modify-1,12,pro2_bce_p2,modify-1,12,0.1
modify-1,13,pro2_bce_p2,modify-2,13,0.1
modify-1,14,pro2_bce_p2,modify-3,14,0.1
same,15,pro2_bce_p2,modify-1,15,0.1
same,16,pro2_bce_p2,same,16,0.1
same,17,pro2_bce_p2,modify-1,17,0.1
same,18,pro2_bce_p2,same,18,0.1
modify-1,19,pro2_bce_p2,same,19,0.1
same,20,pro2_bce_p2,modify-1,20,0.1
modify-1,21,pro2_bce_p2,modify-1,21,0.1
modify-1,22,pro2_bce_p2,modify-1,22,0.1
same,23,pro2_bce_p2,modify-1,23,0.1
modify-1,24,pro2_bce_p2,modify-1,24,0.1
modify-1,25,pro2_bce_p2,same,25,0.1
same,26,pro2_bce_p2,same,26,0.1
same,27,pro2_bce_p2,modify-2,27,0.1
same,28,pro2_bce_p2,modify-1,28,0.1
same,29,pro2_bce_p2,same,29,0.1
modify-1,30,pro2_bce_p2,same,30,0.1
same,31,pro2_bce_p2,modify-1,31,0.1
same,32,pro2_bce_p2,modify-1,32,0.1
modify-1,33,pro2_bce_p2,same,33,0.1
modify-1,34,pro2_bce_p2,modify-1,34,0.1
same,35,pro2_bce_p2,modify-1,35,0.1
same,36,pro2_bce_p2,modify-1,36,0.1
same,37,pro2_bce_p2,same,37,0.1
same,38,pro2_bce_p2,modify-1,38,0.1
same,39,pro2_bce_p2,same,39,0.1
same,40,pro2_bce_p2,modify-1,40,0.1
