y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,75,pro22_ade_p2,same,75,0.7
same,76,pro22_ade_p2,same,76,0.7
same,77,pro22_ade_p2,same,77,0.7
modify-2,78,pro22_ade_p2,same,78,0.7
modify-2,79,pro22_ade_p2,modify-1,79,0.7
same,80,pro22_ade_p2,modify-2,80,0.7
same,81,pro22_ade_p2,same,81,0.7
modify-1,82,pro22_ade_p2,modify-1,82,0.7
modify-1,83,pro22_ade_p2,same,83,0.7
same,84,pro22_ade_p2,same,84,0.7
same,85,pro22_ade_p2,same,85,0.7
same,86,pro22_ade_p2,modify-1,86,0.7
same,87,pro22_ade_p2,modify-1,87,0.7
same,70,pro22_ade_p2,modify-1,70,0.8
modify-1,71,pro22_ade_p2,same,71,0.8
modify-1,72,pro22_ade_p2,same,72,0.8
modify-1,73,pro22_ade_p2,modify-2,73,0.8
modify-1,74,pro22_ade_p2,same,74,0.8
same,75,pro22_ade_p2,same,75,0.8
same,76,pro22_ade_p2,same,76,0.8
same,77,pro22_ade_p2,same,77,0.8
modify-2,78,pro22_ade_p2,same,78,0.8
modify-2,79,pro22_ade_p2,same,79,0.8
same,80,pro22_ade_p2,modify-1,80,0.8
same,81,pro22_ade_p2,same,81,0.8
modify-1,82,pro22_ade_p2,modify-2,82,0.8
modify-1,83,pro22_ade_p2,same,83,0.8
same,84,pro22_ade_p2,modify-1,84,0.8
same,85,pro22_ade_p2,modify-1,85,0.8
same,86,pro22_ade_p2,same,86,0.8
same,87,pro22_ade_p2,same,87,0.8
modify-2,79,pro22_ade_p2,same,79,0.9
same,80,pro22_ade_p2,same,80,0.9
same,81,pro22_ade_p2,same,81,0.9
modify-1,82,pro22_ade_p2,same,82,0.9
modify-1,83,pro22_ade_p2,modify-1,83,0.9
same,84,pro22_ade_p2,same,84,0.9
same,85,pro22_ade_p2,same,85,0.9
same,86,pro22_ade_p2,same,86,0.9
same,87,pro22_ade_p2,same,87,0.9
same,5,pro23_acf_p2,same,5,0.05
same,6,pro23_acf_p2,same,6,0.05
same,7,pro23_acf_p2,same,7,0.05
modify-1,8,pro23_acf_p2,same,8,0.05
modify-1,9,pro23_acf_p2,same,9,0.05
modify-1,10,pro23_acf_p2,same,10,0.05
modify-1,11,pro23_acf_p2,modify-1,11,0.05
modify-1,12,pro23_acf_p2,same,12,0.05
modify-1,13,pro23_acf_p2,modify-1,13,0.05
modify-1,14,pro23_acf_p2,modify-1,14,0.05
modify-1,15,pro23_acf_p2,modify-1,15,0.05
modify-2,16,pro23_acf_p2,same,16,0.05
same,17,pro23_acf_p2,same,17,0.05
same,18,pro23_acf_p2,same,18,0.05
modify-2,19,pro23_acf_p2,same,19,0.05
same,20,pro23_acf_p2,same,20,0.05
same,21,pro23_acf_p2,same,21,0.05
same,22,pro23_acf_p2,same,22,0.05
modify-3,23,pro23_acf_p2,same,23,0.05
modify-1,24,pro23_acf_p2,modify-1,24,0.05
modify-2,25,pro23_acf_p2,modify-1,25,0.05
same,26,pro23_acf_p2,modify-2,26,0.05
modify-2,27,pro23_acf_p2,same,27,0.05
same,28,pro23_acf_p2,same,28,0.05
same,29,pro23_acf_p2,same,29,0.05
same,30,pro23_acf_p2,same,30,0.05
modify-2,31,pro23_acf_p2,same,31,0.05
same,32,pro23_acf_p2,same,32,0.05
modify-3,33,pro23_acf_p2,same,33,0.05
modify-2,34,pro23_acf_p2,modify-1,34,0.05
modify-2,35,pro23_acf_p2,modify-3,35,0.05
same,36,pro23_acf_p2,same,36,0.05
same,37,pro23_acf_p2,same,37,0.05
modify-2,38,pro23_acf_p2,modify-2,38,0.05
same,39,pro23_acf_p2,modify-2,39,0.05
same,40,pro23_acf_p2,same,40,0.05
same,41,pro23_acf_p2,same,41,0.05
same,42,pro23_acf_p2,same,42,0.05
modify-2,43,pro23_acf_p2,modify-2,43,0.05
same,44,pro23_acf_p2,modify-2,44,0.05
modify-2,45,pro23_acf_p2,same,45,0.05
same,46,pro23_acf_p2,same,46,0.05
same,47,pro23_acf_p2,same,47,0.05
same,48,pro23_acf_p2,same,48,0.05
same,49,pro23_acf_p2,same,49,0.05
same,50,pro23_acf_p2,modify-2,50,0.05
same,51,pro23_acf_p2,same,51,0.05
same,52,pro23_acf_p2,same,52,0.05
same,53,pro23_acf_p2,same,53,0.05
same,54,pro23_acf_p2,same,54,0.05
same,55,pro23_acf_p2,same,55,0.05
same,56,pro23_acf_p2,same,56,0.05
same,57,pro23_acf_p2,same,57,0.05
same,58,pro23_acf_p2,same,58,0.05
same,59,pro23_acf_p2,same,59,0.05
same,60,pro23_acf_p2,same,60,0.05
same,61,pro23_acf_p2,same,61,0.05
modify-2,62,pro23_acf_p2,same,62,0.05
modify-2,63,pro23_acf_p2,modify-2,63,0.05
modify-1,64,pro23_acf_p2,modify-2,64,0.05
modify-1,65,pro23_acf_p2,same,65,0.05
modify-1,66,pro23_acf_p2,modify-1,66,0.05
modify-1,67,pro23_acf_p2,same,67,0.05
same,68,pro23_acf_p2,modify-2,68,0.05
same,69,pro23_acf_p2,modify-2,69,0.05
same,70,pro23_acf_p2,same,70,0.05
same,71,pro23_acf_p2,same,71,0.05
same,72,pro23_acf_p2,same,72,0.05
same,73,pro23_acf_p2,same,73,0.05
same,74,pro23_acf_p2,modify-1,74,0.05
same,75,pro23_acf_p2,same,75,0.05
same,76,pro23_acf_p2,same,76,0.05
same,77,pro23_acf_p2,modify-2,77,0.05
same,78,pro23_acf_p2,same,78,0.05
same,79,pro23_acf_p2,same,79,0.05
modify-2,80,pro23_acf_p2,same,80,0.05
modify-2,81,pro23_acf_p2,modify-2,81,0.05
same,82,pro23_acf_p2,same,82,0.05
same,83,pro23_acf_p2,same,83,0.05
same,84,pro23_acf_p2,same,84,0.05
modify-2,85,pro23_acf_p2,same,85,0.05
same,86,pro23_acf_p2,modify-2,86,0.05
same,87,pro23_acf_p2,modify-2,87,0.05
modify-1,88,pro23_acf_p2,modify-2,88,0.05
modify-1,89,pro23_acf_p2,modify-3,89,0.05
modify-1,90,pro23_acf_p2,modify-2,90,0.05
modify-3,91,pro23_acf_p2,same,91,0.05
modify-2,92,pro23_acf_p2,modify-1,92,0.05
modify-1,93,pro23_acf_p2,same,93,0.05
modify-1,94,pro23_acf_p2,same,94,0.05
modify-2,95,pro23_acf_p2,modify-1,95,0.05
same,96,pro23_acf_p2,same,96,0.05
modify-2,97,pro23_acf_p2,same,97,0.05
same,98,pro23_acf_p2,modify-3,98,0.05
modify-2,99,pro23_acf_p2,same,99,0.05
modify-2,100,pro23_acf_p2,modify-2,100,0.05
same,101,pro23_acf_p2,same,101,0.05
same,102,pro23_acf_p2,modify-2,102,0.05
modify-1,10,pro23_acf_p2,modify-1,10,0.1
modify-1,11,pro23_acf_p2,modify-1,11,0.1
modify-1,12,pro23_acf_p2,same,12,0.1
modify-1,13,pro23_acf_p2,modify-1,13,0.1
modify-1,14,pro23_acf_p2,modify-1,14,0.1
modify-1,15,pro23_acf_p2,modify-1,15,0.1
modify-2,16,pro23_acf_p2,modify-1,16,0.1
same,17,pro23_acf_p2,same,17,0.1
same,18,pro23_acf_p2,same,18,0.1
modify-2,19,pro23_acf_p2,same,19,0.1
same,20,pro23_acf_p2,modify-3,20,0.1
same,21,pro23_acf_p2,same,21,0.1
same,22,pro23_acf_p2,same,22,0.1
modify-3,23,pro23_acf_p2,same,23,0.1
modify-1,24,pro23_acf_p2,modify-3,24,0.1
modify-2,25,pro23_acf_p2,modify-1,25,0.1
same,26,pro23_acf_p2,modify-2,26,0.1
modify-2,27,pro23_acf_p2,same,27,0.1
same,28,pro23_acf_p2,same,28,0.1
same,29,pro23_acf_p2,same,29,0.1
same,30,pro23_acf_p2,same,30,0.1
modify-2,31,pro23_acf_p2,same,31,0.1
same,32,pro23_acf_p2,modify-2,32,0.1
modify-3,33,pro23_acf_p2,modify-2,33,0.1
modify-2,34,pro23_acf_p2,modify-1,34,0.1
modify-2,35,pro23_acf_p2,modify-1,35,0.1
same,36,pro23_acf_p2,modify-2,36,0.1
same,37,pro23_acf_p2,modify-2,37,0.1
modify-2,38,pro23_acf_p2,same,38,0.1
same,39,pro23_acf_p2,modify-2,39,0.1
same,40,pro23_acf_p2,modify-2,40,0.1
same,41,pro23_acf_p2,modify-2,41,0.1
same,42,pro23_acf_p2,same,42,0.1
modify-2,43,pro23_acf_p2,same,43,0.1
same,44,pro23_acf_p2,modify-2,44,0.1
modify-2,45,pro23_acf_p2,same,45,0.1
same,46,pro23_acf_p2,modify-2,46,0.1
same,47,pro23_acf_p2,same,47,0.1
same,48,pro23_acf_p2,same,48,0.1
same,49,pro23_acf_p2,same,49,0.1
same,50,pro23_acf_p2,same,50,0.1
same,51,pro23_acf_p2,same,51,0.1
same,52,pro23_acf_p2,same,52,0.1
same,53,pro23_acf_p2,modify-2,53,0.1
same,54,pro23_acf_p2,same,54,0.1
same,55,pro23_acf_p2,same,55,0.1
same,56,pro23_acf_p2,same,56,0.1
same,57,pro23_acf_p2,same,57,0.1
same,58,pro23_acf_p2,same,58,0.1
same,59,pro23_acf_p2,same,59,0.1
same,60,pro23_acf_p2,same,60,0.1
same,61,pro23_acf_p2,same,61,0.1
modify-2,62,pro23_acf_p2,same,62,0.1
modify-2,63,pro23_acf_p2,modify-1,63,0.1
modify-1,64,pro23_acf_p2,modify-2,64,0.1
modify-1,65,pro23_acf_p2,modify-1,65,0.1
modify-1,66,pro23_acf_p2,modify-1,66,0.1
modify-1,67,pro23_acf_p2,same,67,0.1
same,68,pro23_acf_p2,modify-1,68,0.1
same,69,pro23_acf_p2,modify-2,69,0.1
same,70,pro23_acf_p2,same,70,0.1
same,71,pro23_acf_p2,modify-2,71,0.1
same,72,pro23_acf_p2,modify-1,72,0.1
same,73,pro23_acf_p2,same,73,0.1
same,74,pro23_acf_p2,same,74,0.1
same,75,pro23_acf_p2,same,75,0.1
same,76,pro23_acf_p2,modify-1,76,0.1
same,77,pro23_acf_p2,modify-1,77,0.1
same,78,pro23_acf_p2,modify-2,78,0.1
same,79,pro23_acf_p2,same,79,0.1
modify-2,80,pro23_acf_p2,same,80,0.1
modify-2,81,pro23_acf_p2,modify-1,81,0.1
same,82,pro23_acf_p2,same,82,0.1
same,83,pro23_acf_p2,modify-2,83,0.1
same,84,pro23_acf_p2,same,84,0.1
modify-2,85,pro23_acf_p2,same,85,0.1
same,86,pro23_acf_p2,same,86,0.1
same,87,pro23_acf_p2,same,87,0.1
modify-1,88,pro23_acf_p2,modify-2,88,0.1
modify-1,89,pro23_acf_p2,modify-1,89,0.1
modify-1,90,pro23_acf_p2,same,90,0.1
modify-3,91,pro23_acf_p2,same,91,0.1
modify-2,92,pro23_acf_p2,modify-1,92,0.1
modify-1,93,pro23_acf_p2,modify-2,93,0.1
modify-1,94,pro23_acf_p2,modify-1,94,0.1
modify-2,95,pro23_acf_p2,modify-1,95,0.1
same,96,pro23_acf_p2,modify-2,96,0.1
modify-2,97,pro23_acf_p2,same,97,0.1
same,98,pro23_acf_p2,modify-1,98,0.1
modify-2,99,pro23_acf_p2,same,99,0.1
modify-2,100,pro23_acf_p2,same,100,0.1
same,101,pro23_acf_p2,modify-2,101,0.1
same,102,pro23_acf_p2,same,102,0.1
same,20,pro23_acf_p2,same,20,0.2
same,21,pro23_acf_p2,same,21,0.2
same,22,pro23_acf_p2,same,22,0.2
modify-3,23,pro23_acf_p2,same,23,0.2
modify-1,24,pro23_acf_p2,modify-3,24,0.2
modify-2,25,pro23_acf_p2,modify-2,25,0.2
same,26,pro23_acf_p2,modify-2,26,0.2
modify-2,27,pro23_acf_p2,same,27,0.2
same,28,pro23_acf_p2,same,28,0.2
same,29,pro23_acf_p2,same,29,0.2
same,30,pro23_acf_p2,same,30,0.2
modify-2,31,pro23_acf_p2,same,31,0.2
same,32,pro23_acf_p2,same,32,0.2
modify-3,33,pro23_acf_p2,modify-2,33,0.2
modify-2,34,pro23_acf_p2,modify-1,34,0.2
modify-2,35,pro23_acf_p2,modify-1,35,0.2
same,36,pro23_acf_p2,modify-2,36,0.2
same,37,pro23_acf_p2,same,37,0.2
modify-2,38,pro23_acf_p2,same,38,0.2
same,39,pro23_acf_p2,modify-2,39,0.2
same,40,pro23_acf_p2,same,40,0.2
same,41,pro23_acf_p2,modify-2,41,0.2
same,42,pro23_acf_p2,same,42,0.2
modify-2,43,pro23_acf_p2,modify-2,43,0.2
same,44,pro23_acf_p2,modify-2,44,0.2
modify-2,45,pro23_acf_p2,modify-2,45,0.2
same,46,pro23_acf_p2,same,46,0.2
same,47,pro23_acf_p2,same,47,0.2
same,48,pro23_acf_p2,same,48,0.2
same,49,pro23_acf_p2,same,49,0.2
same,50,pro23_acf_p2,same,50,0.2
same,51,pro23_acf_p2,same,51,0.2
same,52,pro23_acf_p2,same,52,0.2
same,53,pro23_acf_p2,modify-2,53,0.2
same,54,pro23_acf_p2,same,54,0.2
same,55,pro23_acf_p2,same,55,0.2
same,56,pro23_acf_p2,same,56,0.2
same,57,pro23_acf_p2,same,57,0.2
same,58,pro23_acf_p2,same,58,0.2
same,59,pro23_acf_p2,same,59,0.2
same,60,pro23_acf_p2,same,60,0.2
same,61,pro23_acf_p2,same,61,0.2
modify-2,62,pro23_acf_p2,same,62,0.2
modify-2,63,pro23_acf_p2,modify-1,63,0.2
modify-1,64,pro23_acf_p2,modify-2,64,0.2
modify-1,65,pro23_acf_p2,modify-2,65,0.2
modify-1,66,pro23_acf_p2,modify-1,66,0.2
modify-1,67,pro23_acf_p2,modify-1,67,0.2
same,68,pro23_acf_p2,modify-2,68,0.2
same,69,pro23_acf_p2,same,69,0.2
same,70,pro23_acf_p2,same,70,0.2
same,71,pro23_acf_p2,same,71,0.2
same,72,pro23_acf_p2,same,72,0.2
same,73,pro23_acf_p2,same,73,0.2
same,74,pro23_acf_p2,modify-2,74,0.2
same,75,pro23_acf_p2,same,75,0.2
same,76,pro23_acf_p2,same,76,0.2
same,77,pro23_acf_p2,same,77,0.2
same,78,pro23_acf_p2,same,78,0.2
same,79,pro23_acf_p2,same,79,0.2
modify-2,80,pro23_acf_p2,modify-2,80,0.2
modify-2,81,pro23_acf_p2,modify-1,81,0.2
same,82,pro23_acf_p2,same,82,0.2
same,83,pro23_acf_p2,same,83,0.2
same,84,pro23_acf_p2,modify-2,84,0.2
modify-2,85,pro23_acf_p2,same,85,0.2
same,86,pro23_acf_p2,same,86,0.2
same,87,pro23_acf_p2,same,87,0.2
modify-1,88,pro23_acf_p2,same,88,0.2
modify-1,89,pro23_acf_p2,same,89,0.2
modify-1,90,pro23_acf_p2,modify-2,90,0.2
modify-3,91,pro23_acf_p2,modify-3,91,0.2
modify-2,92,pro23_acf_p2,modify-1,92,0.2
modify-1,93,pro23_acf_p2,same,93,0.2
modify-1,94,pro23_acf_p2,same,94,0.2
modify-2,95,pro23_acf_p2,modify-1,95,0.2
same,96,pro23_acf_p2,modify-1,96,0.2
modify-2,97,pro23_acf_p2,same,97,0.2
same,98,pro23_acf_p2,same,98,0.2
modify-2,99,pro23_acf_p2,same,99,0.2
modify-2,100,pro23_acf_p2,same,100,0.2
same,101,pro23_acf_p2,same,101,0.2
same,102,pro23_acf_p2,same,102,0.2
same,30,pro23_acf_p2,same,30,0.3
modify-2,31,pro23_acf_p2,modify-3,31,0.3
same,32,pro23_acf_p2,same,32,0.3
modify-3,33,pro23_acf_p2,same,33,0.3
modify-2,34,pro23_acf_p2,modify-1,34,0.3
modify-2,35,pro23_acf_p2,modify-2,35,0.3
same,36,pro23_acf_p2,same,36,0.3
same,37,pro23_acf_p2,same,37,0.3
modify-2,38,pro23_acf_p2,same,38,0.3
same,39,pro23_acf_p2,modify-2,39,0.3
same,40,pro23_acf_p2,same,40,0.3
same,41,pro23_acf_p2,modify-2,41,0.3
same,42,pro23_acf_p2,modify-2,42,0.3
modify-2,43,pro23_acf_p2,modify-2,43,0.3
same,44,pro23_acf_p2,same,44,0.3
modify-2,45,pro23_acf_p2,same,45,0.3
same,46,pro23_acf_p2,same,46,0.3
same,47,pro23_acf_p2,modify-2,47,0.3
same,48,pro23_acf_p2,same,48,0.3
same,49,pro23_acf_p2,modify-2,49,0.3
same,50,pro23_acf_p2,modify-2,50,0.3
same,51,pro23_acf_p2,same,51,0.3
same,52,pro23_acf_p2,same,52,0.3
same,53,pro23_acf_p2,same,53,0.3
same,54,pro23_acf_p2,same,54,0.3
same,55,pro23_acf_p2,same,55,0.3
same,56,pro23_acf_p2,same,56,0.3
same,57,pro23_acf_p2,same,57,0.3
same,58,pro23_acf_p2,same,58,0.3
same,59,pro23_acf_p2,modify-2,59,0.3
same,60,pro23_acf_p2,same,60,0.3
same,61,pro23_acf_p2,modify-2,61,0.3
modify-2,62,pro23_acf_p2,same,62,0.3
modify-2,63,pro23_acf_p2,modify-1,63,0.3
modify-1,64,pro23_acf_p2,modify-2,64,0.3
modify-1,65,pro23_acf_p2,same,65,0.3
modify-1,66,pro23_acf_p2,modify-1,66,0.3
modify-1,67,pro23_acf_p2,modify-1,67,0.3
same,68,pro23_acf_p2,modify-1,68,0.3
same,69,pro23_acf_p2,modify-2,69,0.3
same,70,pro23_acf_p2,modify-1,70,0.3
same,71,pro23_acf_p2,modify-1,71,0.3
same,72,pro23_acf_p2,modify-1,72,0.3
same,73,pro23_acf_p2,same,73,0.3
same,74,pro23_acf_p2,same,74,0.3
same,75,pro23_acf_p2,modify-1,75,0.3
same,76,pro23_acf_p2,modify-1,76,0.3
same,77,pro23_acf_p2,same,77,0.3
same,78,pro23_acf_p2,same,78,0.3
same,79,pro23_acf_p2,same,79,0.3
modify-2,80,pro23_acf_p2,modify-1,80,0.3
modify-2,81,pro23_acf_p2,modify-2,81,0.3
same,82,pro23_acf_p2,same,82,0.3
same,83,pro23_acf_p2,same,83,0.3
same,84,pro23_acf_p2,same,84,0.3
modify-2,85,pro23_acf_p2,same,85,0.3
same,86,pro23_acf_p2,same,86,0.3
same,87,pro23_acf_p2,same,87,0.3
modify-1,88,pro23_acf_p2,same,88,0.3
modify-1,89,pro23_acf_p2,same,89,0.3
modify-1,90,pro23_acf_p2,modify-3,90,0.3
modify-3,91,pro23_acf_p2,same,91,0.3
modify-2,92,pro23_acf_p2,modify-1,92,0.3
modify-1,93,pro23_acf_p2,same,93,0.3
modify-1,94,pro23_acf_p2,same,94,0.3
modify-2,95,pro23_acf_p2,modify-1,95,0.3
same,96,pro23_acf_p2,modify-2,96,0.3
modify-2,97,pro23_acf_p2,same,97,0.3
same,98,pro23_acf_p2,modify-2,98,0.3
modify-2,99,pro23_acf_p2,same,99,0.3
modify-2,100,pro23_acf_p2,modify-1,100,0.3
same,101,pro23_acf_p2,modify-2,101,0.3
same,102,pro23_acf_p2,modify-2,102,0.3
same,41,pro23_acf_p2,same,41,0.4
same,42,pro23_acf_p2,same,42,0.4
modify-2,43,pro23_acf_p2,same,43,0.4
same,44,pro23_acf_p2,same,44,0.4
modify-2,45,pro23_acf_p2,same,45,0.4
same,46,pro23_acf_p2,same,46,0.4
same,47,pro23_acf_p2,same,47,0.4
same,48,pro23_acf_p2,same,48,0.4
same,49,pro23_acf_p2,same,49,0.4
same,50,pro23_acf_p2,same,50,0.4
same,51,pro23_acf_p2,modify-2,51,0.4
same,52,pro23_acf_p2,same,52,0.4
same,53,pro23_acf_p2,same,53,0.4
same,54,pro23_acf_p2,same,54,0.4
same,55,pro23_acf_p2,same,55,0.4
same,56,pro23_acf_p2,same,56,0.4
same,57,pro23_acf_p2,same,57,0.4
same,58,pro23_acf_p2,modify-2,58,0.4
same,59,pro23_acf_p2,same,59,0.4
same,60,pro23_acf_p2,modify-2,60,0.4
same,61,pro23_acf_p2,same,61,0.4
modify-2,62,pro23_acf_p2,modify-2,62,0.4
modify-2,63,pro23_acf_p2,modify-1,63,0.4
modify-1,64,pro23_acf_p2,modify-2,64,0.4
modify-1,65,pro23_acf_p2,modify-2,65,0.4
modify-1,66,pro23_acf_p2,modify-1,66,0.4
modify-1,67,pro23_acf_p2,modify-1,67,0.4
same,68,pro23_acf_p2,modify-2,68,0.4
same,69,pro23_acf_p2,modify-2,69,0.4
same,70,pro23_acf_p2,same,70,0.4
same,71,pro23_acf_p2,modify-2,71,0.4
same,72,pro23_acf_p2,same,72,0.4
same,73,pro23_acf_p2,same,73,0.4
same,74,pro23_acf_p2,modify-2,74,0.4
same,75,pro23_acf_p2,same,75,0.4
same,76,pro23_acf_p2,modify-2,76,0.4
same,77,pro23_acf_p2,same,77,0.4
same,78,pro23_acf_p2,same,78,0.4
same,79,pro23_acf_p2,same,79,0.4
modify-2,80,pro23_acf_p2,same,80,0.4
modify-2,81,pro23_acf_p2,modify-1,81,0.4
same,82,pro23_acf_p2,modify-2,82,0.4
same,83,pro23_acf_p2,modify-2,83,0.4
same,84,pro23_acf_p2,same,84,0.4
modify-2,85,pro23_acf_p2,same,85,0.4
same,86,pro23_acf_p2,same,86,0.4
same,87,pro23_acf_p2,same,87,0.4
modify-1,88,pro23_acf_p2,same,88,0.4
modify-1,89,pro23_acf_p2,modify-3,89,0.4
modify-1,90,pro23_acf_p2,same,90,0.4
modify-3,91,pro23_acf_p2,same,91,0.4
modify-2,92,pro23_acf_p2,modify-2,92,0.4
modify-1,93,pro23_acf_p2,same,93,0.4
modify-1,94,pro23_acf_p2,same,94,0.4
modify-2,95,pro23_acf_p2,modify-1,95,0.4
same,96,pro23_acf_p2,same,96,0.4
modify-2,97,pro23_acf_p2,same,97,0.4
same,98,pro23_acf_p2,modify-1,98,0.4
modify-2,99,pro23_acf_p2,same,99,0.4
modify-2,100,pro23_acf_p2,same,100,0.4
same,101,pro23_acf_p2,same,101,0.4
same,102,pro23_acf_p2,same,102,0.4
same,51,pro23_acf_p2,same,51,0.5
same,52,pro23_acf_p2,modify-2,52,0.5
same,53,pro23_acf_p2,same,53,0.5
same,54,pro23_acf_p2,same,54,0.5
same,55,pro23_acf_p2,same,55,0.5
same,56,pro23_acf_p2,same,56,0.5
same,57,pro23_acf_p2,same,57,0.5
same,58,pro23_acf_p2,same,58,0.5
same,59,pro23_acf_p2,same,59,0.5
same,60,pro23_acf_p2,same,60,0.5
same,61,pro23_acf_p2,same,61,0.5
modify-2,62,pro23_acf_p2,same,62,0.5
modify-2,63,pro23_acf_p2,modify-2,63,0.5
modify-1,64,pro23_acf_p2,modify-2,64,0.5
modify-1,65,pro23_acf_p2,same,65,0.5
modify-1,66,pro23_acf_p2,modify-1,66,0.5
modify-1,67,pro23_acf_p2,same,67,0.5
same,68,pro23_acf_p2,modify-2,68,0.5
same,69,pro23_acf_p2,modify-2,69,0.5
same,70,pro23_acf_p2,same,70,0.5
same,71,pro23_acf_p2,modify-1,71,0.5
same,72,pro23_acf_p2,same,72,0.5
same,73,pro23_acf_p2,modify-1,73,0.5
same,74,pro23_acf_p2,modify-2,74,0.5
same,75,pro23_acf_p2,same,75,0.5
same,76,pro23_acf_p2,same,76,0.5
same,77,pro23_acf_p2,modify-1,77,0.5
same,78,pro23_acf_p2,same,78,0.5
same,79,pro23_acf_p2,modify-1,79,0.5
modify-2,80,pro23_acf_p2,same,80,0.5
modify-2,81,pro23_acf_p2,modify-1,81,0.5
same,82,pro23_acf_p2,same,82,0.5
same,83,pro23_acf_p2,same,83,0.5
same,84,pro23_acf_p2,same,84,0.5
modify-2,85,pro23_acf_p2,same,85,0.5
same,86,pro23_acf_p2,modify-3,86,0.5
same,87,pro23_acf_p2,same,87,0.5
modify-1,88,pro23_acf_p2,modify-2,88,0.5
modify-1,89,pro23_acf_p2,modify-2,89,0.5
modify-1,90,pro23_acf_p2,modify-2,90,0.5
modify-3,91,pro23_acf_p2,same,91,0.5
modify-2,92,pro23_acf_p2,modify-1,92,0.5
modify-1,93,pro23_acf_p2,same,93,0.5
modify-1,94,pro23_acf_p2,same,94,0.5
modify-2,95,pro23_acf_p2,modify-1,95,0.5
same,96,pro23_acf_p2,modify-3,96,0.5
modify-2,97,pro23_acf_p2,same,97,0.5
same,98,pro23_acf_p2,modify-3,98,0.5
modify-2,99,pro23_acf_p2,same,99,0.5
modify-2,100,pro23_acf_p2,same,100,0.5
same,101,pro23_acf_p2,modify-2,101,0.5
same,102,pro23_acf_p2,same,102,0.5
same,61,pro23_acf_p2,same,61,0.6
modify-2,62,pro23_acf_p2,same,62,0.6
modify-2,63,pro23_acf_p2,modify-2,63,0.6
modify-1,64,pro23_acf_p2,modify-2,64,0.6
modify-1,65,pro23_acf_p2,same,65,0.6
modify-1,66,pro23_acf_p2,modify-1,66,0.6
modify-1,67,pro23_acf_p2,modify-1,67,0.6
same,68,pro23_acf_p2,modify-2,68,0.6
same,69,pro23_acf_p2,modify-1,69,0.6
same,70,pro23_acf_p2,same,70,0.6
same,71,pro23_acf_p2,same,71,0.6
same,72,pro23_acf_p2,modify-1,72,0.6
same,73,pro23_acf_p2,same,73,0.6
same,74,pro23_acf_p2,modify-1,74,0.6
same,75,pro23_acf_p2,modify-1,75,0.6
same,76,pro23_acf_p2,modify-2,76,0.6
same,77,pro23_acf_p2,same,77,0.6
same,78,pro23_acf_p2,same,78,0.6
same,79,pro23_acf_p2,same,79,0.6
modify-2,80,pro23_acf_p2,same,80,0.6
modify-2,81,pro23_acf_p2,modify-1,81,0.6
same,82,pro23_acf_p2,same,82,0.6
same,83,pro23_acf_p2,same,83,0.6
same,84,pro23_acf_p2,same,84,0.6
modify-2,85,pro23_acf_p2,same,85,0.6
same,86,pro23_acf_p2,same,86,0.6
same,87,pro23_acf_p2,modify-3,87,0.6
modify-1,88,pro23_acf_p2,same,88,0.6
modify-1,89,pro23_acf_p2,modify-3,89,0.6
modify-1,90,pro23_acf_p2,modify-2,90,0.6
modify-3,91,pro23_acf_p2,same,91,0.6
modify-2,92,pro23_acf_p2,modify-2,92,0.6
modify-1,93,pro23_acf_p2,same,93,0.6
modify-1,94,pro23_acf_p2,same,94,0.6
modify-2,95,pro23_acf_p2,modify-1,95,0.6
same,96,pro23_acf_p2,modify-3,96,0.6
modify-2,97,pro23_acf_p2,same,97,0.6
same,98,pro23_acf_p2,modify-1,98,0.6
modify-2,99,pro23_acf_p2,same,99,0.6
modify-2,100,pro23_acf_p2,same,100,0.6
same,101,pro23_acf_p2,modify-2,101,0.6
same,102,pro23_acf_p2,same,102,0.6
same,72,pro23_acf_p2,same,72,0.7
same,73,pro23_acf_p2,modify-1,73,0.7
same,74,pro23_acf_p2,same,74,0.7
same,75,pro23_acf_p2,same,75,0.7
same,76,pro23_acf_p2,modify-2,76,0.7
same,77,pro23_acf_p2,same,77,0.7
same,78,pro23_acf_p2,same,78,0.7
same,79,pro23_acf_p2,same,79,0.7
modify-2,80,pro23_acf_p2,modify-2,80,0.7
modify-2,81,pro23_acf_p2,modify-1,81,0.7
same,82,pro23_acf_p2,same,82,0.7
same,83,pro23_acf_p2,same,83,0.7
same,84,pro23_acf_p2,same,84,0.7
modify-2,85,pro23_acf_p2,same,85,0.7
same,86,pro23_acf_p2,same,86,0.7
same,87,pro23_acf_p2,same,87,0.7
modify-1,88,pro23_acf_p2,same,88,0.7
modify-1,89,pro23_acf_p2,same,89,0.7
modify-1,90,pro23_acf_p2,modify-3,90,0.7
modify-3,91,pro23_acf_p2,modify-3,91,0.7
modify-2,92,pro23_acf_p2,modify-1,92,0.7
modify-1,93,pro23_acf_p2,same,93,0.7
modify-1,94,pro23_acf_p2,same,94,0.7
modify-2,95,pro23_acf_p2,modify-1,95,0.7
same,96,pro23_acf_p2,same,96,0.7
modify-2,97,pro23_acf_p2,same,97,0.7
same,98,pro23_acf_p2,modify-2,98,0.7
modify-2,99,pro23_acf_p2,same,99,0.7
modify-2,100,pro23_acf_p2,modify-3,100,0.7
same,101,pro23_acf_p2,modify-2,101,0.7
