y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,70,pro27_bcf_p1,same,70,0.3
same,71,pro27_bcf_p1,same,71,0.3
same,72,pro27_bcf_p1,same,72,0.3
same,73,pro27_bcf_p1,same,73,0.3
same,74,pro27_bcf_p1,same,74,0.3
same,75,pro27_bcf_p1,same,75,0.3
modify-1,76,pro27_bcf_p1,same,76,0.3
same,77,pro27_bcf_p1,same,77,0.3
same,78,pro27_bcf_p1,modify-1,78,0.3
modify-2,79,pro27_bcf_p1,modify-2,79,0.3
same,80,pro27_bcf_p1,modify-2,80,0.3
same,81,pro27_bcf_p1,modify-3,81,0.3
modify-1,82,pro27_bcf_p1,same,82,0.3
modify-1,83,pro27_bcf_p1,modify-1,83,0.3
modify-1,84,pro27_bcf_p1,modify-3,84,0.3
same,85,pro27_bcf_p1,modify-1,85,0.3
modify-2,86,pro27_bcf_p1,same,86,0.3
modify-2,87,pro27_bcf_p1,same,87,0.3
same,88,pro27_bcf_p1,same,88,0.3
same,89,pro27_bcf_p1,same,89,0.3
same,90,pro27_bcf_p1,same,90,0.3
same,91,pro27_bcf_p1,same,91,0.3
same,92,pro27_bcf_p1,same,92,0.3
same,93,pro27_bcf_p1,same,93,0.3
same,94,pro27_bcf_p1,same,94,0.3
same,95,pro27_bcf_p1,same,95,0.3
same,96,pro27_bcf_p1,same,96,0.3
same,97,pro27_bcf_p1,same,97,0.3
same,98,pro27_bcf_p1,same,98,0.3
same,99,pro27_bcf_p1,same,99,0.3
same,100,pro27_bcf_p1,same,100,0.3
same,101,pro27_bcf_p1,same,101,0.3
modify-2,102,pro27_bcf_p1,same,102,0.3
modify-2,103,pro27_bcf_p1,same,103,0.3
same,104,pro27_bcf_p1,same,104,0.3
same,105,pro27_bcf_p1,modify-3,105,0.3
same,106,pro27_bcf_p1,modify-1,106,0.3
same,107,pro27_bcf_p1,modify-1,107,0.3
same,108,pro27_bcf_p1,same,108,0.3
same,109,pro27_bcf_p1,same,109,0.3
same,110,pro27_bcf_p1,same,110,0.3
same,44,pro27_bcf_p1,same,44,0.4
same,45,pro27_bcf_p1,same,45,0.4
same,46,pro27_bcf_p1,same,46,0.4
modify-2,47,pro27_bcf_p1,same,47,0.4
same,48,pro27_bcf_p1,same,48,0.4
modify-1,49,pro27_bcf_p1,same,49,0.4
same,50,pro27_bcf_p1,same,50,0.4
modify-2,51,pro27_bcf_p1,same,51,0.4
same,52,pro27_bcf_p1,same,52,0.4
same,53,pro27_bcf_p1,same,53,0.4
same,54,pro27_bcf_p1,same,54,0.4
same,55,pro27_bcf_p1,same,55,0.4
modify-2,56,pro27_bcf_p1,same,56,0.4
modify-2,57,pro27_bcf_p1,same,57,0.4
modify-1,58,pro27_bcf_p1,same,58,0.4
modify-1,59,pro27_bcf_p1,modify-3,59,0.4
same,60,pro27_bcf_p1,same,60,0.4
same,61,pro27_bcf_p1,modify-1,61,0.4
modify-2,62,pro27_bcf_p1,same,62,0.4
same,63,pro27_bcf_p1,modify-3,63,0.4
same,64,pro27_bcf_p1,modify-1,64,0.4
same,65,pro27_bcf_p1,modify-2,65,0.4
same,66,pro27_bcf_p1,same,66,0.4
modify-2,67,pro27_bcf_p1,same,67,0.4
same,68,pro27_bcf_p1,same,68,0.4
same,69,pro27_bcf_p1,same,69,0.4
same,70,pro27_bcf_p1,same,70,0.4
same,71,pro27_bcf_p1,same,71,0.4
same,72,pro27_bcf_p1,same,72,0.4
same,73,pro27_bcf_p1,same,73,0.4
same,74,pro27_bcf_p1,same,74,0.4
same,75,pro27_bcf_p1,same,75,0.4
modify-1,76,pro27_bcf_p1,same,76,0.4
same,77,pro27_bcf_p1,same,77,0.4
same,78,pro27_bcf_p1,same,78,0.4
modify-2,79,pro27_bcf_p1,same,79,0.4
same,80,pro27_bcf_p1,same,80,0.4
same,81,pro27_bcf_p1,modify-3,81,0.4
modify-1,82,pro27_bcf_p1,modify-1,82,0.4
modify-1,83,pro27_bcf_p1,modify-1,83,0.4
modify-1,84,pro27_bcf_p1,same,84,0.4
same,85,pro27_bcf_p1,modify-1,85,0.4
modify-2,86,pro27_bcf_p1,same,86,0.4
modify-2,87,pro27_bcf_p1,same,87,0.4
same,88,pro27_bcf_p1,same,88,0.4
same,89,pro27_bcf_p1,modify-1,89,0.4
same,90,pro27_bcf_p1,modify-3,90,0.4
same,91,pro27_bcf_p1,modify-1,91,0.4
same,92,pro27_bcf_p1,modify-1,92,0.4
same,93,pro27_bcf_p1,modify-1,93,0.4
same,94,pro27_bcf_p1,modify-1,94,0.4
same,95,pro27_bcf_p1,modify-1,95,0.4
same,96,pro27_bcf_p1,modify-1,96,0.4
same,97,pro27_bcf_p1,same,97,0.4
same,98,pro27_bcf_p1,same,98,0.4
same,99,pro27_bcf_p1,same,99,0.4
same,100,pro27_bcf_p1,same,100,0.4
same,101,pro27_bcf_p1,same,101,0.4
modify-2,102,pro27_bcf_p1,same,102,0.4
modify-2,103,pro27_bcf_p1,same,103,0.4
same,104,pro27_bcf_p1,same,104,0.4
same,105,pro27_bcf_p1,same,105,0.4
same,106,pro27_bcf_p1,same,106,0.4
same,107,pro27_bcf_p1,same,107,0.4
same,108,pro27_bcf_p1,same,108,0.4
same,109,pro27_bcf_p1,same,109,0.4
same,110,pro27_bcf_p1,same,110,0.4
same,55,pro27_bcf_p1,same,55,0.5
modify-2,56,pro27_bcf_p1,same,56,0.5
modify-2,57,pro27_bcf_p1,same,57,0.5
modify-1,58,pro27_bcf_p1,same,58,0.5
modify-1,59,pro27_bcf_p1,modify-1,59,0.5
same,60,pro27_bcf_p1,same,60,0.5
same,61,pro27_bcf_p1,modify-1,61,0.5
modify-2,62,pro27_bcf_p1,modify-1,62,0.5
same,63,pro27_bcf_p1,modify-1,63,0.5
same,64,pro27_bcf_p1,same,64,0.5
same,65,pro27_bcf_p1,same,65,0.5
same,66,pro27_bcf_p1,same,66,0.5
modify-2,67,pro27_bcf_p1,same,67,0.5
same,68,pro27_bcf_p1,same,68,0.5
same,69,pro27_bcf_p1,same,69,0.5
same,70,pro27_bcf_p1,same,70,0.5
same,71,pro27_bcf_p1,same,71,0.5
same,72,pro27_bcf_p1,same,72,0.5
same,73,pro27_bcf_p1,same,73,0.5
same,74,pro27_bcf_p1,same,74,0.5
same,75,pro27_bcf_p1,same,75,0.5
modify-1,76,pro27_bcf_p1,same,76,0.5
same,77,pro27_bcf_p1,same,77,0.5
same,78,pro27_bcf_p1,same,78,0.5
modify-2,79,pro27_bcf_p1,same,79,0.5
same,80,pro27_bcf_p1,same,80,0.5
same,81,pro27_bcf_p1,modify-1,81,0.5
modify-1,82,pro27_bcf_p1,same,82,0.5
modify-1,83,pro27_bcf_p1,modify-3,83,0.5
modify-1,84,pro27_bcf_p1,modify-2,84,0.5
same,85,pro27_bcf_p1,same,85,0.5
modify-2,86,pro27_bcf_p1,same,86,0.5
modify-2,87,pro27_bcf_p1,same,87,0.5
same,88,pro27_bcf_p1,same,88,0.5
same,89,pro27_bcf_p1,modify-1,89,0.5
same,90,pro27_bcf_p1,modify-1,90,0.5
same,91,pro27_bcf_p1,modify-1,91,0.5
same,92,pro27_bcf_p1,modify-1,92,0.5
same,93,pro27_bcf_p1,modify-1,93,0.5
same,94,pro27_bcf_p1,modify-1,94,0.5
same,95,pro27_bcf_p1,modify-1,95,0.5
same,96,pro27_bcf_p1,modify-1,96,0.5
same,97,pro27_bcf_p1,modify-1,97,0.5
same,98,pro27_bcf_p1,modify-1,98,0.5
same,99,pro27_bcf_p1,modify-1,99,0.5
same,100,pro27_bcf_p1,modify-1,100,0.5
same,101,pro27_bcf_p1,modify-1,101,0.5
modify-2,102,pro27_bcf_p1,modify-1,102,0.5
modify-2,103,pro27_bcf_p1,modify-1,103,0.5
same,104,pro27_bcf_p1,same,104,0.5
same,105,pro27_bcf_p1,modify-1,105,0.5
same,106,pro27_bcf_p1,modify-2,106,0.5
same,107,pro27_bcf_p1,modify-1,107,0.5
same,108,pro27_bcf_p1,same,108,0.5
same,109,pro27_bcf_p1,same,109,0.5
same,110,pro27_bcf_p1,same,110,0.5
same,66,pro27_bcf_p1,same,66,0.6
modify-2,67,pro27_bcf_p1,same,67,0.6
same,68,pro27_bcf_p1,same,68,0.6
same,69,pro27_bcf_p1,same,69,0.6
same,70,pro27_bcf_p1,same,70,0.6
same,71,pro27_bcf_p1,same,71,0.6
same,72,pro27_bcf_p1,same,72,0.6
same,73,pro27_bcf_p1,same,73,0.6
same,74,pro27_bcf_p1,same,74,0.6
same,75,pro27_bcf_p1,same,75,0.6
modify-1,76,pro27_bcf_p1,same,76,0.6
same,77,pro27_bcf_p1,same,77,0.6
same,78,pro27_bcf_p1,same,78,0.6
modify-2,79,pro27_bcf_p1,same,79,0.6
same,80,pro27_bcf_p1,same,80,0.6
same,81,pro27_bcf_p1,modify-3,81,0.6
modify-1,82,pro27_bcf_p1,modify-2,82,0.6
modify-1,83,pro27_bcf_p1,modify-1,83,0.6
modify-1,84,pro27_bcf_p1,modify-2,84,0.6
same,85,pro27_bcf_p1,modify-1,85,0.6
modify-2,86,pro27_bcf_p1,same,86,0.6
modify-2,87,pro27_bcf_p1,same,87,0.6
same,88,pro27_bcf_p1,same,88,0.6
same,89,pro27_bcf_p1,same,89,0.6
same,90,pro27_bcf_p1,same,90,0.6
same,91,pro27_bcf_p1,same,91,0.6
same,92,pro27_bcf_p1,same,92,0.6
same,93,pro27_bcf_p1,same,93,0.6
same,94,pro27_bcf_p1,same,94,0.6
same,95,pro27_bcf_p1,same,95,0.6
same,96,pro27_bcf_p1,same,96,0.6
same,97,pro27_bcf_p1,same,97,0.6
same,98,pro27_bcf_p1,same,98,0.6
same,99,pro27_bcf_p1,same,99,0.6
same,100,pro27_bcf_p1,same,100,0.6
same,101,pro27_bcf_p1,same,101,0.6
modify-2,102,pro27_bcf_p1,same,102,0.6
modify-2,103,pro27_bcf_p1,same,103,0.6
same,104,pro27_bcf_p1,same,104,0.6
same,105,pro27_bcf_p1,modify-1,105,0.6
same,106,pro27_bcf_p1,modify-1,106,0.6
same,107,pro27_bcf_p1,modify-1,107,0.6
same,108,pro27_bcf_p1,modify-1,108,0.6
same,109,pro27_bcf_p1,modify-1,109,0.6
same,110,pro27_bcf_p1,same,110,0.6
same,77,pro27_bcf_p1,same,77,0.7
same,78,pro27_bcf_p1,same,78,0.7
modify-2,79,pro27_bcf_p1,same,79,0.7
same,80,pro27_bcf_p1,same,80,0.7
same,81,pro27_bcf_p1,modify-1,81,0.7
modify-1,82,pro27_bcf_p1,same,82,0.7
modify-1,83,pro27_bcf_p1,modify-2,83,0.7
modify-1,84,pro27_bcf_p1,same,84,0.7
same,85,pro27_bcf_p1,same,85,0.7
modify-2,86,pro27_bcf_p1,same,86,0.7
modify-2,87,pro27_bcf_p1,same,87,0.7
same,88,pro27_bcf_p1,same,88,0.7
same,89,pro27_bcf_p1,same,89,0.7
same,90,pro27_bcf_p1,same,90,0.7
same,91,pro27_bcf_p1,same,91,0.7
same,92,pro27_bcf_p1,same,92,0.7
same,93,pro27_bcf_p1,same,93,0.7
same,94,pro27_bcf_p1,same,94,0.7
same,95,pro27_bcf_p1,same,95,0.7
same,96,pro27_bcf_p1,same,96,0.7
same,97,pro27_bcf_p1,same,97,0.7
same,98,pro27_bcf_p1,same,98,0.7
same,99,pro27_bcf_p1,same,99,0.7
same,100,pro27_bcf_p1,same,100,0.7
same,101,pro27_bcf_p1,same,101,0.7
modify-2,102,pro27_bcf_p1,same,102,0.7
modify-2,103,pro27_bcf_p1,same,103,0.7
same,104,pro27_bcf_p1,same,104,0.7
same,105,pro27_bcf_p1,modify-3,105,0.7
same,106,pro27_bcf_p1,modify-2,106,0.7
same,107,pro27_bcf_p1,modify-3,107,0.7
same,108,pro27_bcf_p1,same,108,0.7
same,109,pro27_bcf_p1,same,109,0.7
same,110,pro27_bcf_p1,same,110,0.7
same,88,pro27_bcf_p1,same,88,0.8
same,89,pro27_bcf_p1,same,89,0.8
same,90,pro27_bcf_p1,same,90,0.8
same,91,pro27_bcf_p1,same,91,0.8
same,92,pro27_bcf_p1,same,92,0.8
same,93,pro27_bcf_p1,same,93,0.8
same,94,pro27_bcf_p1,same,94,0.8
same,95,pro27_bcf_p1,same,95,0.8
same,96,pro27_bcf_p1,same,96,0.8
same,97,pro27_bcf_p1,same,97,0.8
same,98,pro27_bcf_p1,same,98,0.8
same,99,pro27_bcf_p1,same,99,0.8
same,100,pro27_bcf_p1,same,100,0.8
same,101,pro27_bcf_p1,same,101,0.8
modify-2,102,pro27_bcf_p1,same,102,0.8
modify-2,103,pro27_bcf_p1,same,103,0.8
same,104,pro27_bcf_p1,same,104,0.8
same,105,pro27_bcf_p1,same,105,0.8
same,106,pro27_bcf_p1,same,106,0.8
same,107,pro27_bcf_p1,same,107,0.8
same,108,pro27_bcf_p1,same,108,0.8
same,109,pro27_bcf_p1,same,109,0.8
same,110,pro27_bcf_p1,same,110,0.8
same,99,pro27_bcf_p1,same,99,0.9
same,100,pro27_bcf_p1,same,100,0.9
same,101,pro27_bcf_p1,same,101,0.9
modify-2,102,pro27_bcf_p1,same,102,0.9
modify-2,103,pro27_bcf_p1,same,103,0.9
same,104,pro27_bcf_p1,same,104,0.9
same,105,pro27_bcf_p1,same,105,0.9
same,106,pro27_bcf_p1,same,106,0.9
same,107,pro27_bcf_p1,same,107,0.9
same,108,pro27_bcf_p1,same,108,0.9
same,109,pro27_bcf_p1,same,109,0.9
same,110,pro27_bcf_p1,same,110,0.9
modify-1,1,pro28_bce_p1,modify-3,1,0.05
same,2,pro28_bce_p1,same,2,0.05
modify-1,3,pro28_bce_p1,modify-3,3,0.05
modify-1,4,pro28_bce_p1,modify-3,4,0.05
modify-1,5,pro28_bce_p1,modify-1,5,0.05
same,6,pro28_bce_p1,same,6,0.05
same,7,pro28_bce_p1,modify-1,7,0.05
modify-1,8,pro28_bce_p1,modify-1,8,0.05
modify-1,9,pro28_bce_p1,modify-1,9,0.05
same,10,pro28_bce_p1,modify-1,10,0.05
same,11,pro28_bce_p1,modify-1,11,0.05
modify-1,12,pro28_bce_p1,modify-1,12,0.05
same,13,pro28_bce_p1,modify-1,13,0.05
same,14,pro28_bce_p1,modify-2,14,0.05
same,15,pro28_bce_p1,modify-1,15,0.05
modify-1,16,pro28_bce_p1,same,16,0.05
modify-1,17,pro28_bce_p1,modify-3,17,0.05
modify-1,18,pro28_bce_p1,same,18,0.05
same,19,pro28_bce_p1,modify-2,19,0.05
modify-1,20,pro28_bce_p1,modify-3,20,0.05
same,21,pro28_bce_p1,modify-2,21,0.05
modify-1,22,pro28_bce_p1,modify-1,22,0.05
modify-1,23,pro28_bce_p1,modify-1,23,0.05
same,24,pro28_bce_p1,modify-2,24,0.05
same,25,pro28_bce_p1,modify-2,25,0.05
modify-1,26,pro28_bce_p1,same,26,0.05
modify-1,27,pro28_bce_p1,same,27,0.05
modify-1,28,pro28_bce_p1,modify-3,28,0.05
same,29,pro28_bce_p1,modify-3,29,0.05
modify-1,30,pro28_bce_p1,modify-1,30,0.05
same,31,pro28_bce_p1,modify-1,31,0.05
same,32,pro28_bce_p1,modify-1,32,0.05
modify-1,3,pro28_bce_p1,modify-1,3,0.1
modify-1,4,pro28_bce_p1,modify-1,4,0.1
modify-1,5,pro28_bce_p1,modify-2,5,0.1
same,6,pro28_bce_p1,modify-3,6,0.1
same,7,pro28_bce_p1,same,7,0.1
modify-1,8,pro28_bce_p1,same,8,0.1
modify-1,9,pro28_bce_p1,same,9,0.1
same,10,pro28_bce_p1,same,10,0.1
same,11,pro28_bce_p1,same,11,0.1
modify-1,12,pro28_bce_p1,same,12,0.1
same,13,pro28_bce_p1,same,13,0.1
same,14,pro28_bce_p1,modify-3,14,0.1
same,15,pro28_bce_p1,same,15,0.1
modify-1,16,pro28_bce_p1,same,16,0.1
modify-1,17,pro28_bce_p1,same,17,0.1
modify-1,18,pro28_bce_p1,modify-1,18,0.1
same,19,pro28_bce_p1,same,19,0.1
modify-1,20,pro28_bce_p1,same,20,0.1
same,21,pro28_bce_p1,modify-3,21,0.1
modify-1,22,pro28_bce_p1,same,22,0.1
modify-1,23,pro28_bce_p1,same,23,0.1
same,24,pro28_bce_p1,modify-3,24,0.1
same,25,pro28_bce_p1,modify-2,25,0.1
modify-1,26,pro28_bce_p1,same,26,0.1
modify-1,27,pro28_bce_p1,modify-3,27,0.1
modify-1,28,pro28_bce_p1,modify-2,28,0.1
same,29,pro28_bce_p1,modify-2,29,0.1
modify-1,30,pro28_bce_p1,same,30,0.1
same,31,pro28_bce_p1,same,31,0.1
same,32,pro28_bce_p1,same,32,0.1
same,6,pro28_bce_p1,modify-3,6,0.2
same,7,pro28_bce_p1,modify-1,7,0.2
modify-1,8,pro28_bce_p1,modify-2,8,0.2
modify-1,9,pro28_bce_p1,modify-2,9,0.2
same,10,pro28_bce_p1,modify-1,10,0.2
same,11,pro28_bce_p1,modify-1,11,0.2
modify-1,12,pro28_bce_p1,same,12,0.2
same,13,pro28_bce_p1,modify-1,13,0.2
same,14,pro28_bce_p1,modify-2,14,0.2
same,15,pro28_bce_p1,same,15,0.2
modify-1,16,pro28_bce_p1,same,16,0.2
modify-1,17,pro28_bce_p1,same,17,0.2
modify-1,18,pro28_bce_p1,modify-1,18,0.2
same,19,pro28_bce_p1,modify-1,19,0.2
modify-1,20,pro28_bce_p1,same,20,0.2
same,21,pro28_bce_p1,modify-3,21,0.2
modify-1,22,pro28_bce_p1,same,22,0.2
modify-1,23,pro28_bce_p1,same,23,0.2
same,24,pro28_bce_p1,modify-1,24,0.2
same,25,pro28_bce_p1,modify-3,25,0.2
modify-1,26,pro28_bce_p1,modify-1,26,0.2
modify-1,27,pro28_bce_p1,modify-1,27,0.2
modify-1,28,pro28_bce_p1,modify-2,28,0.2
same,29,pro28_bce_p1,modify-1,29,0.2
modify-1,30,pro28_bce_p1,modify-2,30,0.2
same,31,pro28_bce_p1,modify-1,31,0.2
same,32,pro28_bce_p1,modify-1,32,0.2
modify-1,9,pro28_bce_p1,same,9,0.3
same,10,pro28_bce_p1,modify-1,10,0.3
same,11,pro28_bce_p1,same,11,0.3
modify-1,12,pro28_bce_p1,same,12,0.3
same,13,pro28_bce_p1,same,13,0.3
same,14,pro28_bce_p1,modify-1,14,0.3
same,15,pro28_bce_p1,modify-3,15,0.3
modify-1,16,pro28_bce_p1,modify-3,16,0.3
modify-1,17,pro28_bce_p1,modify-2,17,0.3
modify-1,18,pro28_bce_p1,modify-3,18,0.3
same,19,pro28_bce_p1,modify-3,19,0.3
modify-1,20,pro28_bce_p1,modify-3,20,0.3
same,21,pro28_bce_p1,modify-3,21,0.3
modify-1,22,pro28_bce_p1,same,22,0.3
modify-1,23,pro28_bce_p1,same,23,0.3
same,24,pro28_bce_p1,modify-2,24,0.3
same,25,pro28_bce_p1,modify-2,25,0.3
modify-1,26,pro28_bce_p1,modify-2,26,0.3
modify-1,27,pro28_bce_p1,modify-3,27,0.3
modify-1,28,pro28_bce_p1,modify-2,28,0.3
same,29,pro28_bce_p1,modify-1,29,0.3
modify-1,30,pro28_bce_p1,same,30,0.3
same,31,pro28_bce_p1,modify-1,31,0.3
same,32,pro28_bce_p1,modify-3,32,0.3
same,13,pro28_bce_p1,same,13,0.4
same,14,pro28_bce_p1,same,14,0.4
same,15,pro28_bce_p1,same,15,0.4
modify-1,16,pro28_bce_p1,same,16,0.4
modify-1,17,pro28_bce_p1,same,17,0.4
modify-1,18,pro28_bce_p1,modify-1,18,0.4
same,19,pro28_bce_p1,modify-3,19,0.4
modify-1,20,pro28_bce_p1,same,20,0.4
same,21,pro28_bce_p1,same,21,0.4
modify-1,22,pro28_bce_p1,same,22,0.4
modify-1,23,pro28_bce_p1,same,23,0.4
same,24,pro28_bce_p1,modify-3,24,0.4
same,25,pro28_bce_p1,modify-1,25,0.4
modify-1,26,pro28_bce_p1,modify-1,26,0.4
modify-1,27,pro28_bce_p1,modify-1,27,0.4
modify-1,28,pro28_bce_p1,modify-3,28,0.4
same,29,pro28_bce_p1,modify-1,29,0.4
modify-1,30,pro28_bce_p1,modify-3,30,0.4
same,31,pro28_bce_p1,modify-3,31,0.4
same,32,pro28_bce_p1,modify-1,32,0.4
modify-1,16,pro28_bce_p1,same,16,0.5
modify-1,17,pro28_bce_p1,same,17,0.5
modify-1,18,pro28_bce_p1,modify-2,18,0.5
same,19,pro28_bce_p1,same,19,0.5
modify-1,20,pro28_bce_p1,modify-2,20,0.5
same,21,pro28_bce_p1,modify-3,21,0.5
modify-1,22,pro28_bce_p1,same,22,0.5
modify-1,23,pro28_bce_p1,same,23,0.5
same,24,pro28_bce_p1,modify-2,24,0.5
same,25,pro28_bce_p1,same,25,0.5
modify-1,26,pro28_bce_p1,same,26,0.5
modify-1,27,pro28_bce_p1,same,27,0.5
modify-1,28,pro28_bce_p1,modify-1,28,0.5
same,29,pro28_bce_p1,same,29,0.5
modify-1,30,pro28_bce_p1,same,30,0.5
same,31,pro28_bce_p1,modify-3,31,0.5
same,32,pro28_bce_p1,same,32,0.5
same,19,pro28_bce_p1,modify-2,19,0.6
modify-1,20,pro28_bce_p1,modify-2,20,0.6
same,21,pro28_bce_p1,modify-3,21,0.6
modify-1,22,pro28_bce_p1,same,22,0.6
modify-1,23,pro28_bce_p1,same,23,0.6
same,24,pro28_bce_p1,same,24,0.6
same,25,pro28_bce_p1,modify-3,25,0.6
modify-1,26,pro28_bce_p1,same,26,0.6
modify-1,27,pro28_bce_p1,modify-3,27,0.6
modify-1,28,pro28_bce_p1,modify-3,28,0.6
same,29,pro28_bce_p1,modify-1,29,0.6
modify-1,30,pro28_bce_p1,same,30,0.6
same,31,pro28_bce_p1,same,31,0.6
same,32,pro28_bce_p1,same,32,0.6
modify-1,23,pro28_bce_p1,same,23,0.7
same,24,pro28_bce_p1,same,24,0.7
same,25,pro28_bce_p1,modify-3,25,0.7
modify-1,26,pro28_bce_p1,modify-1,26,0.7
modify-1,27,pro28_bce_p1,modify-1,27,0.7
modify-1,28,pro28_bce_p1,modify-1,28,0.7
same,29,pro28_bce_p1,modify-1,29,0.7
modify-1,30,pro28_bce_p1,same,30,0.7
same,31,pro28_bce_p1,modify-3,31,0.7
same,32,pro28_bce_p1,modify-1,32,0.7
modify-1,26,pro28_bce_p1,same,26,0.8
modify-1,27,pro28_bce_p1,same,27,0.8
modify-1,28,pro28_bce_p1,same,28,0.8
same,29,pro28_bce_p1,same,29,0.8
modify-1,30,pro28_bce_p1,modify-3,30,0.8
same,31,pro28_bce_p1,modify-2,31,0.8
same,32,pro28_bce_p1,same,32,0.8
same,29,pro28_bce_p1,modify-1,29,0.9
modify-1,30,pro28_bce_p1,same,30,0.9
same,31,pro28_bce_p1,same,31,0.9
same,32,pro28_bce_p1,modify-1,32,0.9
same,7,pro2_bce_p1,same,7,0.05
same,8,pro2_bce_p1,same,8,0.05
same,9,pro2_bce_p1,same,9,0.05
modify-1,10,pro2_bce_p1,same,10,0.05
same,11,pro2_bce_p1,same,11,0.05
modify-1,12,pro2_bce_p1,same,12,0.05
modify-1,13,pro2_bce_p1,same,13,0.05
same,14,pro2_bce_p1,modify-1,14,0.05
same,15,pro2_bce_p1,modify-1,15,0.05
modify-1,16,pro2_bce_p1,same,16,0.05
modify-3,17,pro2_bce_p1,same,17,0.05
modify-2,18,pro2_bce_p1,modify-3,18,0.05
same,19,pro2_bce_p1,modify-2,19,0.05
same,20,pro2_bce_p1,same,20,0.05
modify-2,21,pro2_bce_p1,same,21,0.05
modify-2,22,pro2_bce_p1,same,22,0.05
modify-2,23,pro2_bce_p1,same,23,0.05
modify-2,24,pro2_bce_p1,modify-2,24,0.05
modify-1,25,pro2_bce_p1,modify-1,25,0.05
same,26,pro2_bce_p1,modify-1,26,0.05
same,27,pro2_bce_p1,modify-2,27,0.05
modify-2,28,pro2_bce_p1,modify-2,28,0.05
modify-2,29,pro2_bce_p1,modify-2,29,0.05
modify-2,30,pro2_bce_p1,modify-1,30,0.05
modify-2,31,pro2_bce_p1,modify-2,31,0.05
modify-2,32,pro2_bce_p1,modify-3,32,0.05
modify-2,33,pro2_bce_p1,same,33,0.05
modify-2,34,pro2_bce_p1,same,34,0.05
modify-2,35,pro2_bce_p1,modify-2,35,0.05
same,36,pro2_bce_p1,modify-1,36,0.05
modify-2,37,pro2_bce_p1,same,37,0.05
modify-2,38,pro2_bce_p1,same,38,0.05
modify-1,39,pro2_bce_p1,same,39,0.05
modify-1,40,pro2_bce_p1,modify-2,40,0.05
same,41,pro2_bce_p1,same,41,0.05
modify-1,42,pro2_bce_p1,same,42,0.05
modify-1,43,pro2_bce_p1,same,43,0.05
modify-1,44,pro2_bce_p1,modify-1,44,0.05
same,45,pro2_bce_p1,same,45,0.05
same,46,pro2_bce_p1,same,46,0.05
same,47,pro2_bce_p1,same,47,0.05
modify-1,48,pro2_bce_p1,same,48,0.05
modify-1,49,pro2_bce_p1,same,49,0.05
modify-1,50,pro2_bce_p1,same,50,0.05
modify-1,51,pro2_bce_p1,modify-2,51,0.05
same,52,pro2_bce_p1,modify-2,52,0.05
modify-1,53,pro2_bce_p1,modify-2,53,0.05
same,54,pro2_bce_p1,modify-2,54,0.05
same,55,pro2_bce_p1,modify-2,55,0.05
modify-3,56,pro2_bce_p1,same,56,0.05
modify-2,57,pro2_bce_p1,same,57,0.05
same,58,pro2_bce_p1,modify-1,58,0.05
same,59,pro2_bce_p1,same,59,0.05
same,60,pro2_bce_p1,same,60,0.05
same,61,pro2_bce_p1,same,61,0.05
modify-2,62,pro2_bce_p1,same,62,0.05
modify-2,63,pro2_bce_p1,same,63,0.05
modify-2,64,pro2_bce_p1,same,64,0.05
modify-2,65,pro2_bce_p1,same,65,0.05
modify-1,66,pro2_bce_p1,same,66,0.05
modify-1,67,pro2_bce_p1,same,67,0.05
same,68,pro2_bce_p1,modify-2,68,0.05
same,69,pro2_bce_p1,same,69,0.05
same,70,pro2_bce_p1,same,70,0.05
same,71,pro2_bce_p1,same,71,0.05
modify-1,72,pro2_bce_p1,same,72,0.05
modify-1,73,pro2_bce_p1,same,73,0.05
same,74,pro2_bce_p1,modify-2,74,0.05
modify-1,75,pro2_bce_p1,same,75,0.05
same,76,pro2_bce_p1,same,76,0.05
same,77,pro2_bce_p1,modify-2,77,0.05
same,78,pro2_bce_p1,modify-2,78,0.05
modify-1,79,pro2_bce_p1,modify-2,79,0.05
same,80,pro2_bce_p1,modify-2,80,0.05
modify-1,81,pro2_bce_p1,same,81,0.05
same,82,pro2_bce_p1,same,82,0.05
same,83,pro2_bce_p1,same,83,0.05
same,84,pro2_bce_p1,same,84,0.05
modify-1,85,pro2_bce_p1,same,85,0.05
same,86,pro2_bce_p1,same,86,0.05
same,87,pro2_bce_p1,same,87,0.05
same,88,pro2_bce_p1,same,88,0.05
same,89,pro2_bce_p1,same,89,0.05
same,90,pro2_bce_p1,same,90,0.05
modify-1,91,pro2_bce_p1,same,91,0.05
modify-1,92,pro2_bce_p1,same,92,0.05
same,93,pro2_bce_p1,modify-2,93,0.05
same,94,pro2_bce_p1,same,94,0.05
same,95,pro2_bce_p1,same,95,0.05
same,96,pro2_bce_p1,same,96,0.05
same,97,pro2_bce_p1,same,97,0.05
same,98,pro2_bce_p1,same,98,0.05
same,99,pro2_bce_p1,same,99,0.05
same,100,pro2_bce_p1,same,100,0.05
same,101,pro2_bce_p1,same,101,0.05
modify-1,102,pro2_bce_p1,same,102,0.05
same,103,pro2_bce_p1,same,103,0.05
same,104,pro2_bce_p1,modify-2,104,0.05
modify-1,105,pro2_bce_p1,modify-2,105,0.05
modify-1,106,pro2_bce_p1,modify-2,106,0.05
modify-3,107,pro2_bce_p1,same,107,0.05
