UserIndex,Action,State,TimeStamp,StateActionProbab,IdleTime,Reward,Subtask_Screenshot_Time,Subtask_Idle_Time,ZoomLevel,NDSI,Subtask_Zoom,Latitude,Longitude,All_address,All_raw_address,Most_frequent_state,Angle,State_Zoom,high-level-action,LatitudeLongitude,Location,Index,User
64,pan,Sensemaking,3,0.7857142857142857,1.308,0,3,2,5,2.603224,2,49.3622,-100.0841,"['North Dakota', 'Manitoba', 'North Dakota', 'Manitoba', 'North Dakota', 'Manitoba', 'North Dakota', 'Manitoba']","[[48.6086, -101.774], [50.1158, -98.3942], [48.6086, -101.774], [50.1158, -98.3942], [48.6086, -101.774], [50.1158, -98.3942], [48.6086, -101.774], [50.1158, -98.3942]]",North Dakota,335.37632772531026,Sensemaking5,same,-51.0,0.0,65,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
65,zoom,Navigation,3,0.8048780487804879,1.318,0,3,2,4,2.4775865,2,48.494,-98.5404125,"['Montana', 'North Dakota', 'South Dakota', 'Ontario', 'Montana', 'Manitoba', 'North Dakota', 'Ontario']","[[45.1276, -105.248], [48.4992, -98.8713], [45.1255, -98.4456], [48.458, -91.7582], [48.5, -105.248], [51.8672, -98.5139], [48.5025, -98.4831], [51.872, -91.7552]]",Montana,0.0,Navigation4,change,-50.0,0.0,66,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
66,zoom,Navigation,3,0.8095238095238095,0.212,0,3,2,3,2.5378125,2,47.8727125,-99.426225,"['Utah', 'North Dakota', 'Nebraska', 'Ontario', 'Montana', 'Manitoba', 'North Dakota', 'Ontario']","[[41.7504, -111.985], [48.49, -98.502], [41.7644, -98.4982], [48.4885, -88.6355], [48.5, -111.989], [52.9963, -98.5314], [48.5025, -98.4653], [52.4896, -88.8034]]",North Dakota,0.0,Navigation3,same,-52.0,0.0,67,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
67,zoom,Navigation,3,0.813953488372093,0.617,0,3,2,2,2.5599994999999995,2,47.3906125,-88.3725875,"['Nevada', 'Ontario', 'Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec']","[[41.761, -116.496], [52.9945, -94.0237], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,0.0,Navigation2,same,-41.0,0.0,68,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
68,pan,Foraging,3,0.7391304347826086,4.547,0,3,2,2,2.239929,2,36.131225,-87.38170000000001,"['None', 'Iowa', 'Louisiana', 'Rhode Island', 'Louisiana', 'Rhode Island', 'Louisiana', 'Rhode Island']","[[30.5427, -116.467], [41.7484, -95.2126], [30.5342, -90.8979], [41.7187, -71.5601], [30.5342, -90.8979], [41.7187, -71.5601], [30.5342, -90.8979], [41.7187, -71.5601]]",Louisiana,339.42536755697773,Foraging2,change,-51.0,0.0,69,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
69,pan,Foraging,3,0.75,0.789,0,3,2,2,2.4377605000000004,2,44.5803875,-68.980325,"['Rhode Island', 'Massachusetts', 'Rhode Island', 'Québec', 'Rhode Island', 'Québec', 'Rhode Island', 'Québec']","[[41.3786, -71.4974], [41.7272, -70.6166], [41.7966, -71.4782], [49.3825, -65.098], [41.7966, -71.4782], [49.3825, -65.098], [41.7966, -71.4782], [49.3825, -65.098]]",Rhode Island,350.60700362111845,Foraging2,same,-24.0,0.0,70,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
70,pan,Foraging,3,0.76,1.953,0,3,2,2,2.572594,2,45.58955,-68.2881,"['Rhode Island', 'Québec', 'Rhode Island', 'Québec', 'Rhode Island', 'Québec', 'Rhode Island', 'Québec']","[[41.7966, -71.4782], [49.3825, -65.098], [41.7966, -71.4782], [49.3825, -65.098], [41.7966, -71.4782], [49.3825, -65.098], [41.7966, -71.4782], [49.3825, -65.098]]",Rhode Island,6.8869490626925325,Foraging2,same,-23.0,0.0,71,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
71,pan,Foraging,3,0.7692307692307693,0.909,0,3,2,2,2.6255295,2,44.569700000000005,-105.4048375,"['None', 'Iowa', 'Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario']","[[30.5427, -116.467], [41.7484, -95.2126], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237]]",Nevada,27.05741997751401,Foraging2,same,-61.0,0.0,72,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
72,pan,Foraging,3,0.7777777777777778,1.813,0,3,2,2,2.647529,2,45.18025,-123.341125,"['None', 'Nevada', 'None', 'Alberta', 'None', 'Alberta', 'None', 'Alberta']","[[35.4656, -124.134], [41.6637, -116.597], [41.7792, -132.156], [52.9917, -116.51], [41.7792, -132.156], [52.9917, -116.51], [41.7792, -132.156], [52.9917, -116.51]]",None,34.27378839788513,Foraging2,same,-78.0,0.0,73,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
73,pan,Foraging,3,0.7857142857142857,1.176,0,3,2,2,1.896258,2,18.6779625,-76.7084625,"['None', 'None', 'Texas', 'None', 'Texas', 'None', 'Texas']","[[19.3337, -107.299], [30.4742, -97.2569], [19.3337, -107.299], [30.4742, -97.2569], [19.3337, -107.299], [30.4742, -97.2569]]",None,31.88726879379313,Foraging2,same,-58.0,0.0,74,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
74,pan,Foraging,3,0.7931034482758621,2.077,0,3,2,2,2.4552255,2,44.5735,-87.99396250000001,"['Louisiana', 'Rhode Island', 'Nevada', 'Ontario', 'Iowa', 'Québec', 'Iowa', 'Québec']","[[30.5342, -90.8979], [41.7187, -71.5601], [41.761, -116.496], [52.9945, -94.0237], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,326.8373494564518,Foraging2,same,-43.0,0.0,75,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
75,pan,Foraging,3,0.8,1.282,0,3,2,2,2.53624,2,47.3949,-82.7435,"['Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec']","[[41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,351.79818137059164,Foraging2,same,-35.0,0.0,76,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
76,zoom,Navigation,3,0.8181818181818182,8.847,0,3,2,3,2.5469574999999995,2,41.83425,-99.685,"['Arizona', 'Nebraska', 'Oklahoma', 'Iowa', 'Utah', 'North Dakota', 'Nebraska', 'Ontario']","[[35.0085, -111.96], [41.7484, -98.5357], [35.6837, -98.4657], [41.7401, -90.8979], [41.7504, -111.985], [48.49, -98.502], [41.7644, -98.4982], [48.4885, -88.6355]]",Nebraska,0.0,Navigation3,change,-58.0,0.0,77,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
77,zoom,Navigation,3,0.8222222222222222,0.597,0,3,2,4,2.5290225,2,41.7476125,-105.2239875,"['Utah', 'Wyoming', 'Colorado', 'Nebraska', 'Utah', 'Montana', 'Wyoming', 'South Dakota']","[[38.3778, -111.966], [41.744, -105.315], [38.3755, -105.001], [41.7499, -98.5189], [41.75, -111.985], [45.124, -105.26], [41.7504, -105.244], [45.1093, -98.502]]",Utah,0.0,Navigation4,same,-64.0,0.0,78,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
78,pan,Navigation,3,0.1521739130434782,1.948,10,3,2,4,2.5032205,2,45.95925,-96.8476625,"['Nebraska', 'Wisconsin', 'Montana', 'North Dakota', 'South Dakota', 'Ontario', 'South Dakota', 'Ontario']","[[41.7565, -98.4982], [45.1237, -91.7562], [45.1276, -105.248], [48.4992, -98.8713], [45.1255, -98.4456], [48.458, -91.7582], [45.1255, -98.4456], [48.458, -91.7582]]",South Dakota,325.9207403486428,Navigation4,same,-51.0,0.0,79,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
79,zoom,Navigation,3,0.8085106382978723,1.061,10,3,2,5,2.427724,2,43.5398375,-101.92505,"['Wyoming', 'South Dakota', 'Nebraska', 'South Dakota', 'Wyoming', 'South Dakota', 'South Dakota', 'South Dakota']","[[41.841, -104.835], [43.4649, -101.781], [41.8411, -101.771], [43.5311, -98.3933], [43.6998, -105.152], [45.2228, -103.442], [43.5325, -101.632], [45.1855, -98.3941]]",South Dakota,0.0,Navigation5,same,-58.0,0.0,80,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
80,pan,Sensemaking,3,0.8,5.474,10,3,2,5,2.555627,2,43.9537125,-96.7028,"['Nebraska', 'Minnesota', 'South Dakota', 'Minnesota', 'South Dakota', 'Minnesota', 'South Dakota', 'Minnesota']","[[41.8401, -98.3884], [43.5312, -95.0199], [43.5328, -98.3916], [45.22, -95.0131], [43.5328, -98.3916], [45.22, -95.0131], [43.5328, -98.3916], [45.22, -95.0131]]",Minnesota,343.9647336250044,Sensemaking5,change,-53.0,0.0,81,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
0,start,Foraging,0,0.4,0.0,0,1,1,0,2.706976,2,34.10305,-98.6128,"['None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador']","[[15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726]]",None,0.0,Foraging0,change,-64.0,0.0,1,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
1,zoom,Navigation,1,0.4,32.497,0,1,1,1,2.5047135,2,32.654175,-94.1993125,"['None', 'Texas', 'Olancho', 'None', 'None', 'Ontario', 'Texas', 'Newfoundland and Labrador']","[[18.1367, -107.299], [30.3858, -97.2569], [15.1746, -86.0958], [30.4655, -77.7951], [30.5427, -132.053], [52.9945, -94.0237], [30.5342, -93.9559], [52.9994, -65.1151]]",None,0.0,Navigation1,change,-62.0,0.0,2,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
2,zoom,Navigation,1,0.5,0.465,0,1,1,2,2.364402,2,31.098675,-92.82305,"['None', 'Texas', 'None', 'None', 'None', 'Iowa', 'Louisiana', 'Rhode Island']","[[19.3337, -107.299], [30.4742, -97.2569], [23.9454, -86.0958], [30.4921, -77.7951], [30.5427, -116.467], [41.7484, -95.2126], [30.5342, -90.8979], [41.7187, -71.5601]]",None,0.0,Navigation2,same,-61.0,0.0,3,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
3,pan,Sensemaking,1,0.4,1.088,0,1,1,2,2.117144,2,36.12645,-81.22900000000001,"['Louisiana', 'Rhode Island', 'Louisiana', 'Rhode Island', 'Louisiana', 'Rhode Island', 'Louisiana', 'Rhode Island']","[[30.5342, -90.8979], [41.7187, -71.5601], [30.5342, -90.8979], [41.7187, -71.5601], [30.5342, -90.8979], [41.7187, -71.5601], [30.5342, -90.8979], [41.7187, -71.5601]]",Louisiana,342.46968863717626,Sensemaking2,change,-45.0,0.0,4,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
4,pan,Sensemaking,1,0.5,1.583,0,1,1,2,2.5599994999999995,2,47.3906125,-88.3725875,"['Nevada', 'Ontario', 'Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec']","[[41.761, -116.496], [52.9945, -94.0237], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,347.0121227612311,Sensemaking2,same,-41.0,0.0,5,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
5,zoom,Navigation,1,0.5714285714285714,0.821,0,1,1,1,2.5047135,2,32.654175,-94.1993125,"['None', 'Texas', 'Olancho', 'None', 'None', 'Ontario', 'Texas', 'Newfoundland and Labrador']","[[18.1367, -107.299], [30.3858, -97.2569], [15.1746, -86.0958], [30.4655, -77.7951], [30.5427, -132.053], [52.9945, -94.0237], [30.5342, -93.9559], [52.9994, -65.1151]]",None,0.0,Navigation1,change,-62.0,0.0,6,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
6,zoom,Navigation,1,0.625,0.665,0,1,1,0,2.706976,2,34.10305,-98.6128,"['None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador']","[[15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726]]",None,0.0,Navigation0,same,-64.0,0.0,7,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
7,zoom,Navigation,1,0.6666666666666666,13.015,0,1,1,1,2.5047135,2,32.654175,-94.1993125,"['None', 'Texas', 'Olancho', 'None', 'None', 'Ontario', 'Texas', 'Newfoundland and Labrador']","[[18.1367, -107.299], [30.3858, -97.2569], [15.1746, -86.0958], [30.4655, -77.7951], [30.5427, -132.053], [52.9945, -94.0237], [30.5342, -93.9559], [52.9994, -65.1151]]",None,0.0,Navigation1,same,-62.0,0.0,8,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
8,zoom,Navigation,1,0.7,0.531,10,1,2,2,2.4732365,2,41.7611625,-93.7680375,"['None', 'Iowa', 'Louisiana', 'Rhode Island', 'Nevada', 'Ontario', 'Iowa', 'Québec']","[[30.5427, -116.467], [41.7484, -95.2126], [30.5342, -90.8979], [41.7187, -71.5601], [41.761, -116.496], [52.9945, -94.0237], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,0.0,Navigation2,same,-52.0,0.0,9,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
9,zoom,Navigation,1,0.7272727272727273,0.573,10,1,2,3,2.5469574999999995,2,41.83425,-99.685,"['Arizona', 'Nebraska', 'Oklahoma', 'Iowa', 'Utah', 'North Dakota', 'Nebraska', 'Ontario']","[[35.0085, -111.96], [41.7484, -98.5357], [35.6837, -98.4657], [41.7401, -90.8979], [41.7504, -111.985], [48.49, -98.502], [41.7644, -98.4982], [48.4885, -88.6355]]",Nebraska,0.0,Navigation3,same,-58.0,0.0,10,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
10,zoom,Navigation,1,0.75,0.528,10,1,2,4,2.523292,2,41.8963875,-98.8942,"['Colorado', 'Nebraska', 'Kansas', 'Iowa', 'Wyoming', 'South Dakota', 'Nebraska', 'Wisconsin']","[[38.3755, -105.001], [41.7499, -98.5189], [39.5587, -98.4872], [41.7471, -95.1461], [41.7504, -105.244], [45.1093, -98.502], [41.7565, -98.4982], [45.1237, -91.7562]]",Nebraska,0.0,Navigation4,same,-57.0,0.0,11,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
11,zoom,Navigation,1,0.7692307692307693,0.92,10,1,2,5,2.5314215,2,41.856625,-98.2846875,"['Nebraska', 'Nebraska', 'Nebraska', 'Iowa', 'Nebraska', 'South Dakota', 'Nebraska', 'Minnesota']","[[40.2717, -100.81], [41.8387, -98.3941], [40.1595, -98.3847], [41.8396, -95.1161], [41.8411, -101.771], [43.5311, -98.3933], [41.8401, -98.3884], [43.5312, -95.0199]]",Nebraska,0.0,Navigation5,same,-57.0,0.0,12,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
12,pan,Sensemaking,1,0.5714285714285714,2.596,10,1,2,5,2.585528,2,42.68565,-96.70415,"['Nebraska', 'Minnesota', 'Nebraska', 'Minnesota', 'Nebraska', 'Minnesota', 'Nebraska', 'Minnesota']","[[41.8401, -98.3884], [43.5312, -95.0199], [41.8401, -98.3884], [43.5312, -95.0199], [41.8401, -98.3884], [43.5312, -95.0199], [41.8401, -98.3884], [43.5312, -95.0199]]",Nebraska,10.569339220456422,Sensemaking5,change,-54.0,0.0,13,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
13,pan,Sensemaking,1,0.625,4.168,10,1,2,5,1.9024345,2,30.3230375,-77.54625,"['Colorado', 'Nebraska', 'None', 'Colorado', 'Nebraska', 'Colorado', 'Nebraska']","[[38.4611, -105.023], [40.1478, -101.949], [40.1513, -104.815], [41.8364, -101.884], [40.1513, -104.815], [41.8364, -101.884]]",Colorado,10.61026478003111,Sensemaking5,same,-47.0,0.0,14,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
14,pan,Sensemaking,1,0.6666666666666666,2.19,20,2,2,5,2.2199255,2,40.693275,-96.7998375,"['Kansas', 'Kansas', 'Nebraska', 'Iowa', 'Nebraska', 'Iowa', 'Nebraska', 'Iowa']","[[39.5463, -97.1346], [40.0026, -96.7617], [40.1595, -98.3847], [41.8396, -95.1161], [40.1595, -98.3847], [41.8396, -95.1161], [40.1595, -98.3847], [41.8396, -95.1161]]",Nebraska,336.8889645006393,Sensemaking5,same,-56.0,0.0,15,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
15,pan,Sensemaking,1,0.7,2.044,20,2,2,5,2.5823405,2,42.6857625,-97.54865,"['Nebraska', 'South Dakota', 'Nebraska', 'Minnesota', 'Nebraska', 'Minnesota', 'Nebraska', 'Minnesota']","[[41.8411, -101.771], [43.5311, -98.3933], [41.8401, -98.3884], [43.5312, -95.0199], [41.8401, -98.3884], [43.5312, -95.0199], [41.8401, -98.3884], [43.5312, -95.0199]]",Nebraska,335.8391476490985,Sensemaking5,same,-55.0,0.0,16,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
16,pan,Sensemaking,1,0.7272727272727273,0.653,20,2,2,5,2.585528,2,42.68565,-96.70415,"['Nebraska', 'Minnesota', 'Nebraska', 'Minnesota', 'Nebraska', 'Minnesota', 'Nebraska', 'Minnesota']","[[41.8401, -98.3884], [43.5312, -95.0199], [41.8401, -98.3884], [43.5312, -95.0199], [41.8401, -98.3884], [43.5312, -95.0199], [41.8401, -98.3884], [43.5312, -95.0199]]",Nebraska,325.9084557399219,Sensemaking5,same,-54.0,0.0,17,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
17,pan,Sensemaking,1,0.75,0.671,20,2,2,5,2.585528,2,42.68565,-96.70415,"['Nebraska', 'Minnesota', 'Nebraska', 'Minnesota', 'Nebraska', 'Minnesota', 'Nebraska', 'Minnesota']","[[41.8401, -98.3884], [43.5312, -95.0199], [41.8401, -98.3884], [43.5312, -95.0199], [41.8401, -98.3884], [43.5312, -95.0199], [41.8401, -98.3884], [43.5312, -95.0199]]",Nebraska,17.713198095999264,Sensemaking5,same,-54.0,0.0,18,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
18,pan,Sensemaking,1,0.7692307692307693,3.075,20,2,2,5,2.425005,2,43.9580625,-101.907775,"['Wyoming', 'South Dakota', 'Wyoming', 'South Dakota', 'South Dakota', 'South Dakota', 'South Dakota', 'South Dakota']","[[41.841, -104.835], [43.4649, -101.781], [43.6998, -105.152], [45.2228, -103.442], [43.5325, -101.632], [45.1855, -98.3941], [43.5325, -101.632], [45.1855, -98.3941]]",South Dakota,1.2626133730574738,Sensemaking5,same,-58.0,0.0,19,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
19,pan,Sensemaking,1,0.7857142857142857,1.768,20,3,2,5,2.534609,2,41.8565125,-97.4401875,"['Nebraska', 'Nebraska', 'Nebraska', 'Iowa', 'Nebraska', 'Minnesota', 'Nebraska', 'Minnesota']","[[40.2717, -100.81], [41.8387, -98.3941], [40.1595, -98.3847], [41.8396, -95.1161], [41.8401, -98.3884], [43.5312, -95.0199], [41.8401, -98.3884], [43.5312, -95.0199]]",Nebraska,334.6296759848067,Sensemaking5,same,-56.0,0.0,20,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
20,pan,Sensemaking,1,0.8,0.526,20,3,2,5,2.585528,2,42.68565,-96.70415,"['Nebraska', 'Minnesota', 'Nebraska', 'Minnesota', 'Nebraska', 'Minnesota', 'Nebraska', 'Minnesota']","[[41.8401, -98.3884], [43.5312, -95.0199], [41.8401, -98.3884], [43.5312, -95.0199], [41.8401, -98.3884], [43.5312, -95.0199], [41.8401, -98.3884], [43.5312, -95.0199]]",Nebraska,344.8124872032539,Sensemaking5,same,-54.0,0.0,21,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
21,pan,Sensemaking,1,0.8125,0.477,10,3,2,5,1.4109599999999998,2,32.1727875,-70.8136125,"['None', 'Iowa', 'Minnesota', 'Iowa', 'Minnesota', 'Iowa', 'Minnesota']","[[42.2638, -95.0009], [43.5303, -93.8354], [42.2638, -95.0009], [43.5303, -93.8354], [42.2638, -95.0009], [43.5303, -93.8354]]",Iowa,340.61525394810093,Sensemaking5,same,-38.0,0.0,22,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
22,pan,Sensemaking,1,0.8235294117647058,0.491,10,3,2,5,1.88128,2,42.89705,-94.41815,"['Iowa', 'Minnesota', 'Iowa', 'Minnesota', 'Iowa', 'Minnesota', 'Iowa', 'Minnesota']","[[42.2638, -95.0009], [43.5303, -93.8354], [42.2638, -95.0009], [43.5303, -93.8354], [42.2638, -95.0009], [43.5303, -93.8354], [42.2638, -95.0009], [43.5303, -93.8354]]",Iowa,343.3242637920405,Sensemaking5,same,-52.0,0.0,23,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
23,pan,Sensemaking,1,0.8333333333333334,0.554,10,3,2,5,1.871298,2,42.5920625,-90.234625,"['Iowa', 'Iowa', 'Iowa', 'Wisconsin', 'Iowa', 'Wisconsin', 'Iowa', 'Wisconsin']","[[41.4717, -90.8994], [41.4835, -90.8972], [42.4127, -90.7078], [43.5144, -89.319], [42.4127, -90.7078], [43.5144, -89.319], [42.4127, -90.7078], [43.5144, -89.319]]",Iowa,318.7091615364844,Sensemaking5,same,-48.0,0.0,24,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
24,pan,Sensemaking,1,0.8421052631578947,0.502,10,3,2,5,1.941448,2,42.96355,-90.0134,"['Iowa', 'Wisconsin', 'Iowa', 'Wisconsin', 'Iowa', 'Wisconsin', 'Iowa', 'Wisconsin']","[[42.4127, -90.7078], [43.5144, -89.319], [42.4127, -90.7078], [43.5144, -89.319], [42.4127, -90.7078], [43.5144, -89.319], [42.4127, -90.7078], [43.5144, -89.319]]",Iowa,307.98883005725423,Sensemaking5,same,-48.0,0.0,25,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
25,pan,Sensemaking,1,0.85,0.56,10,3,2,5,1.941448,2,42.96355,-90.0134,"['Iowa', 'Wisconsin', 'Iowa', 'Wisconsin', 'Iowa', 'Wisconsin', 'Iowa', 'Wisconsin']","[[42.4127, -90.7078], [43.5144, -89.319], [42.4127, -90.7078], [43.5144, -89.319], [42.4127, -90.7078], [43.5144, -89.319], [42.4127, -90.7078], [43.5144, -89.319]]",Iowa,345.2526011034643,Sensemaking5,same,-48.0,0.0,26,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
26,pan,Sensemaking,1,0.8571428571428571,0.482,10,3,2,5,1.9695715,2,44.50645,-90.965725,"['Minnesota', 'Wisconsin', 'Minnesota', 'Wisconsin', 'Minnesota', 'Wisconsin', 'Minnesota', 'Wisconsin']","[[43.5334, -95.0038], [45.2221, -91.6273], [43.8788, -91.6213], [45.2199, -88.7436], [43.8788, -91.6213], [45.2199, -88.7436], [43.8788, -91.6213], [45.2199, -88.7436]]",Minnesota,339.3784600622428,Sensemaking5,same,-46.0,0.0,27,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
27,pan,Sensemaking,1,0.8636363636363636,0.377,10,3,2,5,1.953144,2,44.54935,-90.18245,"['Minnesota', 'Wisconsin', 'Minnesota', 'Wisconsin', 'Minnesota', 'Wisconsin', 'Minnesota', 'Wisconsin']","[[43.8788, -91.6213], [45.2199, -88.7436], [43.8788, -91.6213], [45.2199, -88.7436], [43.8788, -91.6213], [45.2199, -88.7436], [43.8788, -91.6213], [45.2199, -88.7436]]",Minnesota,349.2339356580124,Sensemaking5,same,-46.0,0.0,28,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
28,zoom,Navigation,1,0.7857142857142857,0.683,10,3,2,4,2.3030485,2,45.2035,-92.663175,"['Nebraska', 'Wisconsin', 'Iowa', 'Wisconsin', 'South Dakota', 'Ontario', 'Wisconsin', 'Ontario']","[[41.7565, -98.4982], [45.1237, -91.7562], [42.4208, -91.7482], [45.1236, -88.7436], [45.1255, -98.4456], [48.458, -91.7582], [45.1299, -91.736], [48.49, -88.6194]]",Wisconsin,0.0,Navigation4,change,-47.0,0.0,29,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
29,zoom,Navigation,1,0.8,0.423,10,3,2,3,2.3815905,2,42.4470375,-85.04905,"['Oklahoma', 'Iowa', 'Pennsylvania', 'Rhode Island', 'Nebraska', 'Ontario', 'Ohio', 'Québec']","[[35.6837, -98.4657], [41.7401, -90.8979], [39.8733, -79.1574], [41.7464, -71.5269], [41.7644, -98.4982], [48.4885, -88.6355], [41.7811, -81.7069], [48.4988, -71.5039]]",Oklahoma,0.0,Navigation3,same,-43.0,0.0,30,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
30,zoom,Navigation,1,0.8125,0.592,10,3,2,2,2.4732365,2,41.7611625,-93.7680375,"['None', 'Iowa', 'Louisiana', 'Rhode Island', 'Nevada', 'Ontario', 'Iowa', 'Québec']","[[30.5427, -116.467], [41.7484, -95.2126], [30.5342, -90.8979], [41.7187, -71.5601], [41.761, -116.496], [52.9945, -94.0237], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,0.0,Navigation2,same,-52.0,0.0,31,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
31,pan,Foraging,1,0.3333333333333333,0.806,10,3,2,2,2.53624,2,47.3949,-82.7435,"['Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec']","[[41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,3.3180646038692854,Foraging2,change,-35.0,0.0,32,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
32,pan,Foraging,1,0.4285714285714285,0.718,10,3,2,2,2.53624,2,47.3949,-82.7435,"['Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec']","[[41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,352.8401245515863,Foraging2,same,-35.0,0.0,33,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
33,pan,Foraging,1,0.5,1.376,10,3,2,2,2.6229175,2,42.37027500000001,-118.717825,"['None', 'Nevada', 'None', 'Iowa', 'None', 'Alberta', 'None', 'Alberta']","[[35.4656, -124.134], [41.6637, -116.597], [30.5427, -116.467], [41.7484, -95.2126], [41.7792, -132.156], [52.9917, -116.51], [41.7792, -132.156], [52.9917, -116.51]]",None,25.474345604914127,Foraging2,same,-76.0,0.0,34,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
