y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
modify-1,90,pro29_ace_p1,same,90,0.3
same,91,pro29_ace_p1,same,91,0.3
same,92,pro29_ace_p1,modify-1,92,0.3
modify-1,93,pro29_ace_p1,modify-1,93,0.3
same,94,pro29_ace_p1,modify-1,94,0.3
same,95,pro29_ace_p1,same,95,0.3
modify-1,38,pro29_ace_p1,same,38,0.4
same,39,pro29_ace_p1,modify-1,39,0.4
modify-1,40,pro29_ace_p1,same,40,0.4
modify-1,41,pro29_ace_p1,same,41,0.4
modify-1,42,pro29_ace_p1,same,42,0.4
same,43,pro29_ace_p1,same,43,0.4
modify-1,44,pro29_ace_p1,same,44,0.4
modify-2,45,pro29_ace_p1,same,45,0.4
modify-1,46,pro29_ace_p1,modify-1,46,0.4
modify-1,47,pro29_ace_p1,modify-1,47,0.4
modify-1,48,pro29_ace_p1,modify-1,48,0.4
same,49,pro29_ace_p1,same,49,0.4
modify-1,50,pro29_ace_p1,same,50,0.4
same,51,pro29_ace_p1,same,51,0.4
same,52,pro29_ace_p1,same,52,0.4
same,53,pro29_ace_p1,same,53,0.4
modify-2,54,pro29_ace_p1,same,54,0.4
modify-2,55,pro29_ace_p1,same,55,0.4
same,56,pro29_ace_p1,modify-2,56,0.4
modify-1,57,pro29_ace_p1,modify-1,57,0.4
same,58,pro29_ace_p1,modify-1,58,0.4
same,59,pro29_ace_p1,modify-1,59,0.4
modify-1,60,pro29_ace_p1,modify-2,60,0.4
modify-2,61,pro29_ace_p1,modify-2,61,0.4
modify-2,62,pro29_ace_p1,modify-1,62,0.4
modify-1,63,pro29_ace_p1,same,63,0.4
same,64,pro29_ace_p1,same,64,0.4
modify-1,65,pro29_ace_p1,modify-1,65,0.4
modify-1,66,pro29_ace_p1,modify-1,66,0.4
same,67,pro29_ace_p1,modify-1,67,0.4
same,68,pro29_ace_p1,modify-1,68,0.4
same,69,pro29_ace_p1,modify-1,69,0.4
modify-1,70,pro29_ace_p1,modify-1,70,0.4
same,71,pro29_ace_p1,modify-1,71,0.4
same,72,pro29_ace_p1,same,72,0.4
same,73,pro29_ace_p1,same,73,0.4
same,74,pro29_ace_p1,same,74,0.4
same,75,pro29_ace_p1,same,75,0.4
same,76,pro29_ace_p1,same,76,0.4
modify-1,77,pro29_ace_p1,same,77,0.4
same,78,pro29_ace_p1,same,78,0.4
modify-1,79,pro29_ace_p1,modify-1,79,0.4
same,80,pro29_ace_p1,modify-1,80,0.4
same,81,pro29_ace_p1,same,81,0.4
same,82,pro29_ace_p1,same,82,0.4
same,83,pro29_ace_p1,same,83,0.4
same,84,pro29_ace_p1,same,84,0.4
same,85,pro29_ace_p1,same,85,0.4
same,86,pro29_ace_p1,same,86,0.4
same,87,pro29_ace_p1,same,87,0.4
same,88,pro29_ace_p1,same,88,0.4
same,89,pro29_ace_p1,same,89,0.4
modify-1,90,pro29_ace_p1,same,90,0.4
same,91,pro29_ace_p1,same,91,0.4
same,92,pro29_ace_p1,modify-1,92,0.4
modify-1,93,pro29_ace_p1,modify-1,93,0.4
same,94,pro29_ace_p1,modify-1,94,0.4
same,95,pro29_ace_p1,same,95,0.4
modify-1,48,pro29_ace_p1,modify-3,48,0.5
same,49,pro29_ace_p1,same,49,0.5
modify-1,50,pro29_ace_p1,modify-2,50,0.5
same,51,pro29_ace_p1,modify-3,51,0.5
same,52,pro29_ace_p1,same,52,0.5
same,53,pro29_ace_p1,same,53,0.5
modify-2,54,pro29_ace_p1,same,54,0.5
modify-2,55,pro29_ace_p1,same,55,0.5
same,56,pro29_ace_p1,modify-3,56,0.5
modify-1,57,pro29_ace_p1,modify-1,57,0.5
same,58,pro29_ace_p1,modify-1,58,0.5
same,59,pro29_ace_p1,modify-1,59,0.5
modify-1,60,pro29_ace_p1,modify-1,60,0.5
modify-2,61,pro29_ace_p1,modify-1,61,0.5
modify-2,62,pro29_ace_p1,modify-1,62,0.5
modify-1,63,pro29_ace_p1,modify-2,63,0.5
same,64,pro29_ace_p1,same,64,0.5
modify-1,65,pro29_ace_p1,modify-3,65,0.5
modify-1,66,pro29_ace_p1,same,66,0.5
same,67,pro29_ace_p1,modify-1,67,0.5
same,68,pro29_ace_p1,modify-1,68,0.5
same,69,pro29_ace_p1,modify-1,69,0.5
modify-1,70,pro29_ace_p1,modify-1,70,0.5
same,71,pro29_ace_p1,modify-1,71,0.5
same,72,pro29_ace_p1,modify-2,72,0.5
same,73,pro29_ace_p1,modify-2,73,0.5
same,74,pro29_ace_p1,same,74,0.5
same,75,pro29_ace_p1,same,75,0.5
same,76,pro29_ace_p1,same,76,0.5
modify-1,77,pro29_ace_p1,same,77,0.5
same,78,pro29_ace_p1,same,78,0.5
modify-1,79,pro29_ace_p1,modify-1,79,0.5
same,80,pro29_ace_p1,modify-1,80,0.5
same,81,pro29_ace_p1,same,81,0.5
same,82,pro29_ace_p1,same,82,0.5
same,83,pro29_ace_p1,same,83,0.5
same,84,pro29_ace_p1,same,84,0.5
same,85,pro29_ace_p1,same,85,0.5
same,86,pro29_ace_p1,same,86,0.5
same,87,pro29_ace_p1,same,87,0.5
same,88,pro29_ace_p1,same,88,0.5
same,89,pro29_ace_p1,same,89,0.5
modify-1,90,pro29_ace_p1,same,90,0.5
same,91,pro29_ace_p1,same,91,0.5
same,92,pro29_ace_p1,modify-3,92,0.5
modify-1,93,pro29_ace_p1,same,93,0.5
same,94,pro29_ace_p1,modify-1,94,0.5
same,95,pro29_ace_p1,same,95,0.5
modify-1,57,pro29_ace_p1,modify-1,57,0.6
same,58,pro29_ace_p1,modify-1,58,0.6
same,59,pro29_ace_p1,modify-1,59,0.6
modify-1,60,pro29_ace_p1,modify-1,60,0.6
modify-2,61,pro29_ace_p1,modify-1,61,0.6
modify-2,62,pro29_ace_p1,modify-1,62,0.6
modify-1,63,pro29_ace_p1,same,63,0.6
same,64,pro29_ace_p1,same,64,0.6
modify-1,65,pro29_ace_p1,modify-2,65,0.6
modify-1,66,pro29_ace_p1,modify-2,66,0.6
same,67,pro29_ace_p1,modify-1,67,0.6
same,68,pro29_ace_p1,modify-1,68,0.6
same,69,pro29_ace_p1,modify-1,69,0.6
modify-1,70,pro29_ace_p1,modify-1,70,0.6
same,71,pro29_ace_p1,modify-1,71,0.6
same,72,pro29_ace_p1,modify-2,72,0.6
same,73,pro29_ace_p1,modify-2,73,0.6
same,74,pro29_ace_p1,modify-3,74,0.6
same,75,pro29_ace_p1,modify-3,75,0.6
same,76,pro29_ace_p1,modify-2,76,0.6
modify-1,77,pro29_ace_p1,same,77,0.6
same,78,pro29_ace_p1,modify-2,78,0.6
modify-1,79,pro29_ace_p1,modify-1,79,0.6
same,80,pro29_ace_p1,modify-1,80,0.6
same,81,pro29_ace_p1,same,81,0.6
same,82,pro29_ace_p1,same,82,0.6
same,83,pro29_ace_p1,same,83,0.6
same,84,pro29_ace_p1,same,84,0.6
same,85,pro29_ace_p1,same,85,0.6
same,86,pro29_ace_p1,same,86,0.6
same,87,pro29_ace_p1,same,87,0.6
same,88,pro29_ace_p1,same,88,0.6
same,89,pro29_ace_p1,same,89,0.6
modify-1,90,pro29_ace_p1,same,90,0.6
same,91,pro29_ace_p1,same,91,0.6
same,92,pro29_ace_p1,modify-2,92,0.6
modify-1,93,pro29_ace_p1,modify-1,93,0.6
same,94,pro29_ace_p1,modify-1,94,0.6
same,95,pro29_ace_p1,same,95,0.6
same,67,pro29_ace_p1,modify-1,67,0.7
same,68,pro29_ace_p1,modify-1,68,0.7
same,69,pro29_ace_p1,modify-1,69,0.7
modify-1,70,pro29_ace_p1,modify-1,70,0.7
same,71,pro29_ace_p1,modify-1,71,0.7
same,72,pro29_ace_p1,same,72,0.7
same,73,pro29_ace_p1,same,73,0.7
same,74,pro29_ace_p1,same,74,0.7
same,75,pro29_ace_p1,same,75,0.7
same,76,pro29_ace_p1,same,76,0.7
modify-1,77,pro29_ace_p1,same,77,0.7
same,78,pro29_ace_p1,same,78,0.7
modify-1,79,pro29_ace_p1,modify-1,79,0.7
same,80,pro29_ace_p1,modify-1,80,0.7
same,81,pro29_ace_p1,same,81,0.7
same,82,pro29_ace_p1,same,82,0.7
same,83,pro29_ace_p1,same,83,0.7
same,84,pro29_ace_p1,same,84,0.7
same,85,pro29_ace_p1,same,85,0.7
same,86,pro29_ace_p1,same,86,0.7
same,87,pro29_ace_p1,same,87,0.7
same,88,pro29_ace_p1,same,88,0.7
same,89,pro29_ace_p1,same,89,0.7
modify-1,90,pro29_ace_p1,same,90,0.7
same,91,pro29_ace_p1,same,91,0.7
same,92,pro29_ace_p1,modify-1,92,0.7
modify-1,93,pro29_ace_p1,modify-1,93,0.7
same,94,pro29_ace_p1,modify-1,94,0.7
same,95,pro29_ace_p1,same,95,0.7
same,76,pro29_ace_p1,same,76,0.8
modify-1,77,pro29_ace_p1,same,77,0.8
same,78,pro29_ace_p1,same,78,0.8
modify-1,79,pro29_ace_p1,same,79,0.8
same,80,pro29_ace_p1,same,80,0.8
same,81,pro29_ace_p1,same,81,0.8
same,82,pro29_ace_p1,same,82,0.8
same,83,pro29_ace_p1,same,83,0.8
same,84,pro29_ace_p1,same,84,0.8
same,85,pro29_ace_p1,same,85,0.8
same,86,pro29_ace_p1,same,86,0.8
same,87,pro29_ace_p1,same,87,0.8
same,88,pro29_ace_p1,same,88,0.8
same,89,pro29_ace_p1,same,89,0.8
modify-1,90,pro29_ace_p1,same,90,0.8
same,91,pro29_ace_p1,same,91,0.8
same,92,pro29_ace_p1,modify-1,92,0.8
modify-1,93,pro29_ace_p1,modify-1,93,0.8
same,94,pro29_ace_p1,modify-1,94,0.8
same,95,pro29_ace_p1,same,95,0.8
same,86,pro29_ace_p1,same,86,0.9
same,87,pro29_ace_p1,same,87,0.9
same,88,pro29_ace_p1,same,88,0.9
same,89,pro29_ace_p1,same,89,0.9
modify-1,90,pro29_ace_p1,same,90,0.9
same,91,pro29_ace_p1,same,91,0.9
same,92,pro29_ace_p1,modify-1,92,0.9
modify-1,93,pro29_ace_p1,modify-1,93,0.9
same,94,pro29_ace_p1,modify-1,94,0.9
same,95,pro29_ace_p1,same,95,0.9
modify-1,2,pro31_adf_p1,modify-1,2,0.05
same,3,pro31_adf_p1,modify-1,3,0.05
same,4,pro31_adf_p1,same,4,0.05
same,5,pro31_adf_p1,same,5,0.05
same,6,pro31_adf_p1,same,6,0.05
modify-1,7,pro31_adf_p1,same,7,0.05
modify-1,8,pro31_adf_p1,same,8,0.05
same,9,pro31_adf_p1,modify-3,9,0.05
same,10,pro31_adf_p1,modify-3,10,0.05
same,11,pro31_adf_p1,modify-2,11,0.05
modify-1,12,pro31_adf_p1,modify-3,12,0.05
same,13,pro31_adf_p1,modify-3,13,0.05
same,14,pro31_adf_p1,modify-1,14,0.05
same,15,pro31_adf_p1,modify-3,15,0.05
modify-1,16,pro31_adf_p1,same,16,0.05
same,17,pro31_adf_p1,modify-2,17,0.05
modify-1,18,pro31_adf_p1,modify-2,18,0.05
modify-1,19,pro31_adf_p1,modify-2,19,0.05
modify-1,20,pro31_adf_p1,modify-1,20,0.05
modify-1,21,pro31_adf_p1,same,21,0.05
modify-1,22,pro31_adf_p1,modify-1,22,0.05
modify-1,23,pro31_adf_p1,modify-3,23,0.05
same,24,pro31_adf_p1,modify-1,24,0.05
same,25,pro31_adf_p1,modify-1,25,0.05
same,26,pro31_adf_p1,modify-2,26,0.05
same,27,pro31_adf_p1,modify-2,27,0.05
same,28,pro31_adf_p1,modify-2,28,0.05
same,29,pro31_adf_p1,modify-2,29,0.05
same,30,pro31_adf_p1,modify-3,30,0.05
same,31,pro31_adf_p1,same,31,0.05
same,32,pro31_adf_p1,same,32,0.05
same,33,pro31_adf_p1,same,33,0.05
same,34,pro31_adf_p1,same,34,0.05
same,35,pro31_adf_p1,same,35,0.05
same,36,pro31_adf_p1,same,36,0.05
modify-1,37,pro31_adf_p1,same,37,0.05
same,38,pro31_adf_p1,same,38,0.05
modify-1,39,pro31_adf_p1,modify-2,39,0.05
same,40,pro31_adf_p1,modify-1,40,0.05
same,41,pro31_adf_p1,same,41,0.05
same,42,pro31_adf_p1,same,42,0.05
modify-1,43,pro31_adf_p1,same,43,0.05
modify-1,44,pro31_adf_p1,same,44,0.05
same,45,pro31_adf_p1,modify-1,45,0.05
same,46,pro31_adf_p1,same,46,0.05
same,47,pro31_adf_p1,same,47,0.05
modify-1,48,pro31_adf_p1,same,48,0.05
same,49,pro31_adf_p1,same,49,0.05
same,50,pro31_adf_p1,modify-2,50,0.05
same,51,pro31_adf_p1,modify-2,51,0.05
same,5,pro31_adf_p1,same,5,0.1
same,6,pro31_adf_p1,same,6,0.1
modify-1,7,pro31_adf_p1,same,7,0.1
modify-1,8,pro31_adf_p1,same,8,0.1
same,9,pro31_adf_p1,modify-2,9,0.1
same,10,pro31_adf_p1,same,10,0.1
same,11,pro31_adf_p1,same,11,0.1
modify-1,12,pro31_adf_p1,same,12,0.1
same,13,pro31_adf_p1,same,13,0.1
same,14,pro31_adf_p1,same,14,0.1
same,15,pro31_adf_p1,same,15,0.1
modify-1,16,pro31_adf_p1,same,16,0.1
same,17,pro31_adf_p1,same,17,0.1
modify-1,18,pro31_adf_p1,same,18,0.1
modify-1,19,pro31_adf_p1,same,19,0.1
modify-1,20,pro31_adf_p1,modify-3,20,0.1
modify-1,21,pro31_adf_p1,modify-3,21,0.1
modify-1,22,pro31_adf_p1,same,22,0.1
modify-1,23,pro31_adf_p1,same,23,0.1
same,24,pro31_adf_p1,modify-1,24,0.1
same,25,pro31_adf_p1,modify-2,25,0.1
same,26,pro31_adf_p1,same,26,0.1
same,27,pro31_adf_p1,same,27,0.1
same,28,pro31_adf_p1,same,28,0.1
same,29,pro31_adf_p1,same,29,0.1
same,30,pro31_adf_p1,same,30,0.1
same,31,pro31_adf_p1,same,31,0.1
same,32,pro31_adf_p1,same,32,0.1
same,33,pro31_adf_p1,same,33,0.1
same,34,pro31_adf_p1,same,34,0.1
same,35,pro31_adf_p1,same,35,0.1
same,36,pro31_adf_p1,same,36,0.1
modify-1,37,pro31_adf_p1,same,37,0.1
same,38,pro31_adf_p1,same,38,0.1
modify-1,39,pro31_adf_p1,modify-3,39,0.1
same,40,pro31_adf_p1,modify-3,40,0.1
same,41,pro31_adf_p1,same,41,0.1
same,42,pro31_adf_p1,same,42,0.1
modify-1,43,pro31_adf_p1,same,43,0.1
modify-1,44,pro31_adf_p1,same,44,0.1
same,45,pro31_adf_p1,modify-3,45,0.1
same,46,pro31_adf_p1,same,46,0.1
same,47,pro31_adf_p1,same,47,0.1
modify-1,48,pro31_adf_p1,same,48,0.1
same,49,pro31_adf_p1,same,49,0.1
same,50,pro31_adf_p1,modify-3,50,0.1
same,51,pro31_adf_p1,same,51,0.1
same,10,pro31_adf_p1,modify-2,10,0.2
same,11,pro31_adf_p1,modify-3,11,0.2
modify-1,12,pro31_adf_p1,modify-1,12,0.2
same,13,pro31_adf_p1,modify-1,13,0.2
same,14,pro31_adf_p1,modify-2,14,0.2
same,15,pro31_adf_p1,modify-1,15,0.2
modify-1,16,pro31_adf_p1,modify-1,16,0.2
same,17,pro31_adf_p1,modify-1,17,0.2
modify-1,18,pro31_adf_p1,modify-1,18,0.2
modify-1,19,pro31_adf_p1,modify-1,19,0.2
modify-1,20,pro31_adf_p1,modify-3,20,0.2
modify-1,21,pro31_adf_p1,modify-1,21,0.2
modify-1,22,pro31_adf_p1,same,22,0.2
modify-1,23,pro31_adf_p1,modify-1,23,0.2
same,24,pro31_adf_p1,same,24,0.2
same,25,pro31_adf_p1,same,25,0.2
same,26,pro31_adf_p1,same,26,0.2
same,27,pro31_adf_p1,same,27,0.2
same,28,pro31_adf_p1,same,28,0.2
same,29,pro31_adf_p1,same,29,0.2
same,30,pro31_adf_p1,same,30,0.2
same,31,pro31_adf_p1,same,31,0.2
same,32,pro31_adf_p1,same,32,0.2
same,33,pro31_adf_p1,same,33,0.2
same,34,pro31_adf_p1,same,34,0.2
same,35,pro31_adf_p1,same,35,0.2
same,36,pro31_adf_p1,same,36,0.2
modify-1,37,pro31_adf_p1,same,37,0.2
same,38,pro31_adf_p1,same,38,0.2
modify-1,39,pro31_adf_p1,modify-3,39,0.2
same,40,pro31_adf_p1,same,40,0.2
same,41,pro31_adf_p1,same,41,0.2
same,42,pro31_adf_p1,same,42,0.2
modify-1,43,pro31_adf_p1,same,43,0.2
modify-1,44,pro31_adf_p1,same,44,0.2
same,45,pro31_adf_p1,same,45,0.2
same,46,pro31_adf_p1,same,46,0.2
same,47,pro31_adf_p1,same,47,0.2
modify-1,48,pro31_adf_p1,same,48,0.2
same,49,pro31_adf_p1,same,49,0.2
same,50,pro31_adf_p1,modify-2,50,0.2
same,51,pro31_adf_p1,modify-2,51,0.2
same,15,pro31_adf_p1,same,15,0.3
modify-1,16,pro31_adf_p1,same,16,0.3
same,17,pro31_adf_p1,same,17,0.3
modify-1,18,pro31_adf_p1,same,18,0.3
modify-1,19,pro31_adf_p1,same,19,0.3
modify-1,20,pro31_adf_p1,same,20,0.3
modify-1,21,pro31_adf_p1,modify-1,21,0.3
modify-1,22,pro31_adf_p1,modify-2,22,0.3
modify-1,23,pro31_adf_p1,same,23,0.3
same,24,pro31_adf_p1,same,24,0.3
same,25,pro31_adf_p1,same,25,0.3
same,26,pro31_adf_p1,same,26,0.3
same,27,pro31_adf_p1,same,27,0.3
same,28,pro31_adf_p1,same,28,0.3
same,29,pro31_adf_p1,same,29,0.3
same,30,pro31_adf_p1,same,30,0.3
same,31,pro31_adf_p1,same,31,0.3
same,32,pro31_adf_p1,same,32,0.3
same,33,pro31_adf_p1,same,33,0.3
same,34,pro31_adf_p1,same,34,0.3
same,35,pro31_adf_p1,same,35,0.3
same,36,pro31_adf_p1,same,36,0.3
modify-1,37,pro31_adf_p1,same,37,0.3
same,38,pro31_adf_p1,same,38,0.3
modify-1,39,pro31_adf_p1,same,39,0.3
same,40,pro31_adf_p1,modify-1,40,0.3
same,41,pro31_adf_p1,same,41,0.3
same,42,pro31_adf_p1,same,42,0.3
modify-1,43,pro31_adf_p1,same,43,0.3
modify-1,44,pro31_adf_p1,same,44,0.3
same,45,pro31_adf_p1,same,45,0.3
same,46,pro31_adf_p1,same,46,0.3
same,47,pro31_adf_p1,same,47,0.3
modify-1,48,pro31_adf_p1,same,48,0.3
same,49,pro31_adf_p1,same,49,0.3
same,50,pro31_adf_p1,modify-3,50,0.3
same,51,pro31_adf_p1,modify-2,51,0.3
modify-1,20,pro31_adf_p1,modify-3,20,0.4
modify-1,21,pro31_adf_p1,modify-2,21,0.4
modify-1,22,pro31_adf_p1,modify-2,22,0.4
modify-1,23,pro31_adf_p1,same,23,0.4
same,24,pro31_adf_p1,same,24,0.4
same,25,pro31_adf_p1,modify-3,25,0.4
same,26,pro31_adf_p1,same,26,0.4
same,27,pro31_adf_p1,same,27,0.4
same,28,pro31_adf_p1,same,28,0.4
same,29,pro31_adf_p1,same,29,0.4
same,30,pro31_adf_p1,same,30,0.4
same,31,pro31_adf_p1,same,31,0.4
same,32,pro31_adf_p1,same,32,0.4
same,33,pro31_adf_p1,same,33,0.4
same,34,pro31_adf_p1,same,34,0.4
same,35,pro31_adf_p1,same,35,0.4
same,36,pro31_adf_p1,same,36,0.4
modify-1,37,pro31_adf_p1,same,37,0.4
same,38,pro31_adf_p1,same,38,0.4
modify-1,39,pro31_adf_p1,modify-3,39,0.4
same,40,pro31_adf_p1,modify-2,40,0.4
same,41,pro31_adf_p1,same,41,0.4
same,42,pro31_adf_p1,same,42,0.4
modify-1,43,pro31_adf_p1,same,43,0.4
modify-1,44,pro31_adf_p1,same,44,0.4
same,45,pro31_adf_p1,modify-1,45,0.4
same,46,pro31_adf_p1,same,46,0.4
same,47,pro31_adf_p1,same,47,0.4
modify-1,48,pro31_adf_p1,same,48,0.4
same,49,pro31_adf_p1,same,49,0.4
same,50,pro31_adf_p1,same,50,0.4
same,51,pro31_adf_p1,same,51,0.4
same,26,pro31_adf_p1,same,26,0.5
same,27,pro31_adf_p1,same,27,0.5
same,28,pro31_adf_p1,same,28,0.5
same,29,pro31_adf_p1,same,29,0.5
same,30,pro31_adf_p1,same,30,0.5
same,31,pro31_adf_p1,same,31,0.5
same,32,pro31_adf_p1,same,32,0.5
same,33,pro31_adf_p1,same,33,0.5
same,34,pro31_adf_p1,same,34,0.5
same,35,pro31_adf_p1,same,35,0.5
same,36,pro31_adf_p1,same,36,0.5
modify-1,37,pro31_adf_p1,same,37,0.5
same,38,pro31_adf_p1,same,38,0.5
modify-1,39,pro31_adf_p1,same,39,0.5
same,40,pro31_adf_p1,modify-1,40,0.5
same,41,pro31_adf_p1,same,41,0.5
same,42,pro31_adf_p1,same,42,0.5
modify-1,43,pro31_adf_p1,same,43,0.5
modify-1,44,pro31_adf_p1,same,44,0.5
same,45,pro31_adf_p1,modify-1,45,0.5
same,46,pro31_adf_p1,same,46,0.5
same,47,pro31_adf_p1,same,47,0.5
modify-1,48,pro31_adf_p1,same,48,0.5
same,49,pro31_adf_p1,same,49,0.5
same,50,pro31_adf_p1,modify-1,50,0.5
same,51,pro31_adf_p1,same,51,0.5
same,31,pro31_adf_p1,same,31,0.6
same,32,pro31_adf_p1,same,32,0.6
same,33,pro31_adf_p1,same,33,0.6
same,34,pro31_adf_p1,same,34,0.6
same,35,pro31_adf_p1,same,35,0.6
same,36,pro31_adf_p1,same,36,0.6
modify-1,37,pro31_adf_p1,same,37,0.6
same,38,pro31_adf_p1,same,38,0.6
modify-1,39,pro31_adf_p1,modify-3,39,0.6
same,40,pro31_adf_p1,modify-3,40,0.6
same,41,pro31_adf_p1,same,41,0.6
same,42,pro31_adf_p1,same,42,0.6
modify-1,43,pro31_adf_p1,same,43,0.6
modify-1,44,pro31_adf_p1,same,44,0.6
same,45,pro31_adf_p1,modify-1,45,0.6
same,46,pro31_adf_p1,same,46,0.6
same,47,pro31_adf_p1,same,47,0.6
modify-1,48,pro31_adf_p1,same,48,0.6
same,49,pro31_adf_p1,same,49,0.6
same,50,pro31_adf_p1,same,50,0.6
same,51,pro31_adf_p1,same,51,0.6
same,36,pro31_adf_p1,same,36,0.7
modify-1,37,pro31_adf_p1,same,37,0.7
same,38,pro31_adf_p1,same,38,0.7
modify-1,39,pro31_adf_p1,modify-2,39,0.7
same,40,pro31_adf_p1,modify-3,40,0.7
same,41,pro31_adf_p1,same,41,0.7
same,42,pro31_adf_p1,same,42,0.7
modify-1,43,pro31_adf_p1,same,43,0.7
modify-1,44,pro31_adf_p1,same,44,0.7
same,45,pro31_adf_p1,modify-2,45,0.7
same,46,pro31_adf_p1,same,46,0.7
same,47,pro31_adf_p1,same,47,0.7
modify-1,48,pro31_adf_p1,same,48,0.7
same,49,pro31_adf_p1,same,49,0.7
same,50,pro31_adf_p1,modify-3,50,0.7
same,51,pro31_adf_p1,modify-3,51,0.7
same,41,pro31_adf_p1,same,41,0.8
same,42,pro31_adf_p1,same,42,0.8
modify-1,43,pro31_adf_p1,same,43,0.8
modify-1,44,pro31_adf_p1,same,44,0.8
same,45,pro31_adf_p1,modify-1,45,0.8
same,46,pro31_adf_p1,same,46,0.8
same,47,pro31_adf_p1,same,47,0.8
modify-1,48,pro31_adf_p1,same,48,0.8
same,49,pro31_adf_p1,same,49,0.8
same,50,pro31_adf_p1,modify-2,50,0.8
same,51,pro31_adf_p1,modify-3,51,0.8
same,46,pro31_adf_p1,same,46,0.9
same,47,pro31_adf_p1,same,47,0.9
modify-1,48,pro31_adf_p1,same,48,0.9
same,49,pro31_adf_p1,same,49,0.9
same,50,pro31_adf_p1,modify-2,50,0.9
same,51,pro31_adf_p1,modify-3,51,0.9
same,1,pro3_ace_p1,modify-3,1,0.05
same,2,pro3_ace_p1,modify-3,2,0.05
modify-1,3,pro3_ace_p1,same,3,0.05
modify-1,4,pro3_ace_p1,modify-1,4,0.05
same,5,pro3_ace_p1,modify-2,5,0.05
same,6,pro3_ace_p1,modify-3,6,0.05
same,7,pro3_ace_p1,modify-2,7,0.05
same,8,pro3_ace_p1,modify-2,8,0.05
same,9,pro3_ace_p1,modify-3,9,0.05
modify-1,10,pro3_ace_p1,same,10,0.05
modify-1,11,pro3_ace_p1,same,11,0.05
modify-1,12,pro3_ace_p1,modify-1,12,0.05
same,13,pro3_ace_p1,modify-2,13,0.05
modify-1,14,pro3_ace_p1,modify-1,14,0.05
same,15,pro3_ace_p1,modify-1,15,0.05
modify-1,16,pro3_ace_p1,modify-1,16,0.05
modify-1,17,pro3_ace_p1,modify-1,17,0.05
modify-1,18,pro3_ace_p1,modify-1,18,0.05
same,19,pro3_ace_p1,modify-1,19,0.05
same,20,pro3_ace_p1,modify-3,20,0.05
same,21,pro3_ace_p1,same,21,0.05
same,22,pro3_ace_p1,same,22,0.05
modify-1,23,pro3_ace_p1,same,23,0.05
same,24,pro3_ace_p1,same,24,0.05
modify-1,25,pro3_ace_p1,modify-1,25,0.05
same,26,pro3_ace_p1,modify-1,26,0.05
modify-1,27,pro3_ace_p1,modify-2,27,0.05
modify-1,28,pro3_ace_p1,modify-3,28,0.05
same,29,pro3_ace_p1,modify-2,29,0.05
same,30,pro3_ace_p1,modify-1,30,0.05
modify-1,3,pro3_ace_p1,same,3,0.1
modify-1,4,pro3_ace_p1,same,4,0.1
same,5,pro3_ace_p1,modify-2,5,0.1
same,6,pro3_ace_p1,modify-2,6,0.1
same,7,pro3_ace_p1,same,7,0.1
same,8,pro3_ace_p1,same,8,0.1
same,9,pro3_ace_p1,same,9,0.1
modify-1,10,pro3_ace_p1,same,10,0.1
modify-1,11,pro3_ace_p1,same,11,0.1
modify-1,12,pro3_ace_p1,modify-1,12,0.1
same,13,pro3_ace_p1,same,13,0.1
modify-1,14,pro3_ace_p1,modify-1,14,0.1
same,15,pro3_ace_p1,modify-1,15,0.1
modify-1,16,pro3_ace_p1,modify-2,16,0.1
modify-1,17,pro3_ace_p1,modify-2,17,0.1
modify-1,18,pro3_ace_p1,modify-1,18,0.1
same,19,pro3_ace_p1,modify-2,19,0.1
same,20,pro3_ace_p1,same,20,0.1
same,21,pro3_ace_p1,same,21,0.1
same,22,pro3_ace_p1,same,22,0.1
modify-1,23,pro3_ace_p1,same,23,0.1
same,24,pro3_ace_p1,same,24,0.1
modify-1,25,pro3_ace_p1,modify-1,25,0.1
same,26,pro3_ace_p1,modify-1,26,0.1
modify-1,27,pro3_ace_p1,modify-1,27,0.1
modify-1,28,pro3_ace_p1,modify-1,28,0.1
same,29,pro3_ace_p1,modify-1,29,0.1
same,30,pro3_ace_p1,modify-1,30,0.1
same,6,pro3_ace_p1,modify-3,6,0.2
same,7,pro3_ace_p1,same,7,0.2
same,8,pro3_ace_p1,same,8,0.2
same,9,pro3_ace_p1,same,9,0.2
modify-1,10,pro3_ace_p1,same,10,0.2
modify-1,11,pro3_ace_p1,same,11,0.2
modify-1,12,pro3_ace_p1,modify-1,12,0.2
same,13,pro3_ace_p1,same,13,0.2
modify-1,14,pro3_ace_p1,modify-1,14,0.2
same,15,pro3_ace_p1,modify-1,15,0.2
modify-1,16,pro3_ace_p1,modify-2,16,0.2
modify-1,17,pro3_ace_p1,same,17,0.2
modify-1,18,pro3_ace_p1,modify-1,18,0.2
same,19,pro3_ace_p1,modify-2,19,0.2
same,20,pro3_ace_p1,same,20,0.2
same,21,pro3_ace_p1,same,21,0.2
same,22,pro3_ace_p1,same,22,0.2
modify-1,23,pro3_ace_p1,same,23,0.2
same,24,pro3_ace_p1,same,24,0.2
modify-1,25,pro3_ace_p1,modify-1,25,0.2
same,26,pro3_ace_p1,modify-1,26,0.2
modify-1,27,pro3_ace_p1,same,27,0.2
modify-1,28,pro3_ace_p1,modify-1,28,0.2
